,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74023,A of 0.74023,B of 0.74023,R tilde of 0.74023,U Bar of 0.74046,A of 0.74046,B of 0.74046,R tilde of 0.74046,U Bar of 0.74069,A of 0.74069,B of 0.74069,R tilde of 0.74069,U Bar of 0.74091,A of 0.74091,B of 0.74091,R tilde of 0.74091,U Bar of 0.74114,A of 0.74114,B of 0.74114,R tilde of 0.74114,U Bar of 0.74137,A of 0.74137,B of 0.74137,R tilde of 0.74137,U Bar of 0.7416,A of 0.7416,B of 0.7416,R tilde of 0.7416,U Bar of 0.74183,A of 0.74183,B of 0.74183,R tilde of 0.74183,U Bar of 0.74206,A of 0.74206,B of 0.74206,R tilde of 0.74206,U Bar of 0.74229,A of 0.74229,B of 0.74229,R tilde of 0.74229,U Bar of 0.74251,A of 0.74251,B of 0.74251,R tilde of 0.74251,U Bar of 0.74274,A of 0.74274,B of 0.74274,R tilde of 0.74274,U Bar of 0.74297,A of 0.74297,B of 0.74297,R tilde of 0.74297,U Bar of 0.7432,A of 0.7432,B of 0.7432,R tilde of 0.7432
842,11.219187208527648,0.047227744554594255,-0.004470672653727241,0.004465667107399679,,0.04015506146361376,-0.008984967053424919,0.008981634070212711,,0.03309183659961598,-0.013562496381782927,0.013551104776514883,,0.026087126635928787,-0.018189075157868422,0.018180729875800584,,0.01920173348772523,-0.022872527028645433,0.022884502570493483,,0.012471582584831388,-0.027661426248071753,0.02769656539990858,,0.005770799584876717,-0.032641617746310456,0.032747011499142505,,0.005057608897579232,-0.03316366175868242,0.03328670885748191,,0.004308619652099206,-0.03373298406635368,0.033843484157054855,,0.003491524107961953,-0.03421578728258764,0.03442989268247499,,0.0024407666531430236,-0.034816402509035914,0.03510206612041175,,0.002418245350598049,-0.034723176598451026,0.03511815111627029,,0.0023756879371302636,-0.03481978893850569,0.03513904939765851,,0.0023508149223053945,-0.03473256417776932,0.03515585011355584,,0.002308307557061662,-0.034806824387345496,0.035176552343354095,,0.002283820278743403,-0.03472399839171393,0.035193472644368534,,0.002237151570573194,-0.034776343287219,0.03521599700460123,,0.0021929212652914798,-0.03480554901055418,0.035238171606753306,,0.002146017646913273,-0.03483605808186783,0.03526129759039989,,0.0021016280803697633,-0.03482844412954116,0.03528402342641342,,0.002053446095227775,-0.034810195696623775,0.035308045695227754,,0.002008797263134115,-0.034771176944136305,0.035330933121661745,,0.0019339203072164155,-0.03478678244746487,0.03536335015158937,,0.0018551160945351028,-0.034770014130773456,0.03539788358045823,,0.0016889122273719304,-0.03569061285832357,0.035463224426359755,
843,11.23251165889407,0.04696259160655843,-0.004465351201555665,0.00446047793145399,,0.03991884128171363,-0.008974215457501409,0.008971074649872362,,0.03288704195931625,-0.013546200356964758,0.013535005515110204,,0.025916329588076544,-0.018167110234280966,0.01815892886807772,,0.019067599478803803,-0.022844748903964197,0.022856836099709,,0.012377203648051026,-0.02762764463035157,0.027662840671221493,,0.005721551291721771,-0.032601472927836814,0.03270688100628145,,0.005013645213634779,-0.033122833145131605,0.03324589141626355,,0.004270345846005423,-0.03369144924319313,0.03380195756567563,,0.003459647414210444,-0.03417350780870079,0.03438761869694168,,0.0024174753095679673,-0.03477326839728173,0.035058934732573356,,0.0023951434996955664,-0.03468002202094528,0.03507499921374899,,0.002352944378160402,-0.03477660777075957,0.03509587081247128,,0.0023282814346357963,-0.03468936163207263,0.03511265009767236,,0.0022861334272976444,-0.03476359549884711,0.03513332589485433,,0.0022618538001671455,-0.03468074797142938,0.03515022461356701,,0.0022155813523062453,-0.034733064203298164,0.03517272021438226,,0.0021717277091643054,-0.03476224170670679,0.03519486650766539,,0.002125224679399561,-0.034792721346011746,0.03521796296682982,,0.002081215407712907,-0.03478507846949399,0.03524065979300079,,0.0020334474783574763,-0.0347667994609472,0.03526465139514481,,0.0019891835666506668,-0.034727751575801505,0.035287509606426945,,0.0019149546405490124,-0.03474331581471442,0.035319885237160197,,0.0018368361903495691,-0.03472650353649984,0.03535437456808477,,0.001672091778673462,-0.03564701907531136,0.0354196319568104,
844,11.245836109260493,0.04669879951179222,-0.004460042262703114,0.004455299631616205,,0.039683907608105834,-0.008963489351561231,0.008960538237464804,,0.03268343488127109,-0.013529943259710367,0.013518942519294952,,0.025746592418570132,-0.018145198145858785,0.018137178360275605,,0.018934363441004597,-0.022817038026959714,0.022829235188045586,,0.012283516726972608,-0.027593945282799206,0.027629197286262848,,0.005672715124987842,-0.03256142643828608,0.032666848581472056,,0.00497005680592987,-0.033082104594128164,0.03320517383062072,,0.0042324064333178904,-0.03365001627463776,0.033760532673287665,,0.0034280574784364597,-0.034131332080787356,0.034345448350940284,,0.0023944035325981295,-0.03473024020451994,0.035015909208667005,,0.002372259681960023,-0.034636973414488285,0.03503195322814934,,0.0023304159514396707,-0.034733532641723,0.03505279821363263,,0.0023059613719797444,-0.03464626517946737,0.03506955612352881,,0.002264169799225644,-0.034720472770474596,0.035090205556851224,,0.0022400961280136067,-0.03463760376604565,0.03510708274900729,,0.002194216700937885,-0.0346898914072221,0.03512954966519252,,0.0021507366303686703,-0.03471904076251751,0.03515166772313609,,0.002104630892613594,-0.0347494910447145,0.035174734734507794,,0.0020609987751675483,-0.03474181931761294,0.03519740262610445,,0.002013641470283183,-0.0347235098112505,0.03522136364116208,,0.0019697592776004094,-0.03468443286758783,0.03524419271304192,,0.001896172968201434,-0.034699955947120914,0.0352765270522538,,0.0018187345169072657,-0.034683099819285336,0.03531097239981811,,0.0016554371697070653,-0.035603532381157925,0.035376146548484644,
845,11.259160559626915,0.04643636236133179,-0.0044547457944429,0.0044501321849012765,,0.03945025433158157,-0.008952788647113302,0.008950024775852116,,0.03248100919661913,-0.013513724952876768,0.013502915687281791,,0.025577909095181806,-0.018123338704062162,0.018115478196635244,,0.018802019743494075,-0.02278939415502298,0.02280169961814453,,0.012190516976316755,-0.02756032790587519,0.02759563496046383,,0.005624287727365161,-0.03252147791689259,0.03262691386868045,,0.0049268405492685925,-0.03304147573828257,0.033164555736984735,,0.004194798557045943,-0.03360868478644856,0.03371920910858482,,0.0033967517712298477,-0.03408925971737685,0.03430338126505961,,0.0023715492851246293,-0.03468731754096769,0.03497298916002096,,0.0023495918719865162,-0.03459403038909821,0.03498901277058292,,0.0023081006537176547,-0.03469056316115504,0.0350098312119615,,0.002283852744188626,-0.03460327442950467,0.03502656780171702,,0.0022424147051517177,-0.0346774558115224,0.035047190939647095,,0.0022185453076694166,-0.034594565384647814,0.035064046660763785,,0.002173055686886973,-0.03464682450779654,0.03508648496679184,,0.002129946123294627,-0.03467594578651717,0.035108574862617425,,0.0020842344066232385,-0.0347063667862202,0.035131612502564684,,0.002040976327366333,-0.03469866628186041,0.03515425153454154,,0.0019940262425914863,-0.03468032635519822,0.035178182041764657,,0.0019505225928280405,-0.0346412204268761,0.03520098204967684,,0.0018775735299446366,-0.03465670245166293,0.03523327520458679,,0.0018008093600205544,-0.03463980258568004,0.03526767668289397,,0.001638946786463396,-0.03556015238160179,0.035332767807701844,
846,11.272485009993337,0.046175274261862326,-0.004449461754228348,0.004444975568273954,,0.03921787536146512,-0.008942113256052939,0.00893953420789768,,0.03227975876158479,-0.013497545299938837,0.013486924917442324,,0.025410273614586733,-0.018101531721223828,0.0180938282218182,,0.018670562786829225,-0.022761817046692813,0.02277422917342245,,0.012098199582273218,-0.027526792201482388,0.02756215341045826,,0.00557626576783808,-0.032481627004650925,0.03258707651354754,,0.0048839933435654,-0.03300094621199983,0.03312403677351119,,0.004157519383845602,-0.03356745440621649,0.03367798650203588,,0.0033657277848847377,-0.034047290338866165,0.03426141706171609,,0.0023489105485317036,-0.034644500018752446,0.0349301741998514,,0.002327138062787037,-0.03455119255670455,0.034946177454050605,,0.002285996500005107,-0.03464769894072744,0.034966969420168116,,0.00226195357928221,-0.03456038899364944,0.03498368474472152,,0.0022208661953924238,-0.03463454423320005,0.035004281655438896,,0.002197199402437936,-0.034551632438237063,0.03502111596080697,,0.002152096398314769,-0.034603863115744836,0.03504352573083823,,0.002109354299905216,-0.03463295638915563,0.035065587537461626,,0.0020640333588853076,-0.034663348180693436,0.03508859588203374,,0.0020211462261585118,-0.03465561897212073,0.03511120612903364,,0.0019745999838918574,-0.034637248702378415,0.03513510620734425,,0.0019314717260165537,-0.034598113862972096,0.03515787722641058,,0.0018591545820737852,-0.03461355493724606,0.03519012930378756,,0.0017830590216876489,-0.03459661144416333,0.03522448702646305,,0.0016226190303700737,-0.035516878684314954,0.03528949534270264,
847,11.28580946035976,0.04591552933577787,-0.004444190099691992,0.0044398297586505505,,0.038986764627634,-0.00893146309066,0.008929066476468876,,0.032079677457446686,-0.013481404164986131,0.013470970108309683,,0.02524368000228347,-0.018079777010544206,0.01807222828090794,,0.01853998700282578,-0.022734306461649305,0.022746823638070148,,0.01200655976232125,-0.027493337872957487,0.02752875235407787,,0.005528645941489198,-0.032441873344305205,0.03254733616337989,,0.004841512113657777,-0.03296051565146859,0.03308361658007034,,0.004120566103832579,-0.033526324763351364,0.033636864485874385,,0.0033349830332229553,-0.03400542356750817,0.034219555365143185,,0.0023264853225319322,-0.03460178725190029,0.03488746394325122,,0.0023048962656200384,-0.03450845953113645,0.03490344689343131,,0.0022641015234086594,-0.034604939594012896,0.03492421245284266,,0.0022402619232864164,-0.034517608485268594,0.03494090656690824,,0.0021995223381138956,-0.03459173764862043,0.03496147731830693,,0.0021760564933828307,-0.034508804539719044,0.03497829026299206,,0.002131336940967414,-0.03456100684369619,0.03500067157087654,,0.002088959289579077,-0.03459007218279001,0.0350227053609098,,0.002044025904094524,-0.034620434840207555,0.03504568448583919,,0.0020015066504531502,-0.034612677000188434,0.03506826602219536,,0.00195536089966296,-0.034594276464290835,0.0350921357501878,,0.0019126049075338383,-0.034555112787094784,0.03511487785521929,,0.0018409143972621866,-0.03457051301469118,0.03514708896138478,,0.0017654818199449205,-0.03455352600513201,0.03518140304157959,,0.0016064523181513663,-0.03547371089889105,0.035246328763637355,
848,11.299133910726182,0.04565712172124646,-0.0044389307886447795,0.004434694732900676,,0.03875691608053592,-0.008920838063597026,0.008918621524439731,,0.031880759190504024,-0.013465301412719724,0.01345505115858108,,0.025078122312512875,-0.01805807438608669,0.01805067821941112,,0.0184102868544236,-0.022706862160707324,0.02271948279705145,,0.011915592765050493,-0.02745996462506254,0.02749543151034758,,0.005481424969312839,-0.032402216580338525,0.03250769246714064,,0.004799393809113106,-0.032920183694650294,0.03304329479823756,,0.004083935930393208,-0.033485295489070775,0.03359584269408863,,0.0033045150514149726,-0.03396365902740039,0.03417779580138077,,0.0023042716250118024,-0.03455917885632433,0.03484485800717883,,0.0022828645098327883,-0.034465830928111084,0.03486082070547082,,0.0022424137749736117,-0.034562284736473485,0.03488155992644415,,0.0022187758400749992,-0.034474932519619486,0.03489823288451334,,0.0021783812191777958,-0.03454903567278815,0.03491877754420361,,0.002155114679171748,-0.034466081303892185,0.03493556918304782,,0.002110775438019413,-0.03451825530617402,0.03495792210232722,,0.0020687592389548857,-0.03454729278167307,0.034979927948080664,,0.002024210214023825,-0.03457762637873298,0.03500287792878497,,0.0019820557960669636,-0.03456983997975657,0.03502543082852304,,0.0019363072120978189,-0.034551409254335294,0.03504927028446608,,0.0018939203842837408,-0.034512216812364604,0.035071983549964984,,0.0018228512644068674,-0.03452757629672268,0.03510415379079603,,0.001748076088721557,-0.0345105458808886,0.03513842434118985,,0.0015904450816819438,-0.035430648636833595,0.03520326768255451,
849,11.312458361092606,0.04540004557226951,-0.004433683779075277,0.0044295704678489626,,0.038528323691205575,-0.008910238087907404,0.008908199294693534,,0.03168299789204874,-0.013449236908449052,0.013439167967120299,,0.024913594628176765,-0.018036423662772954,0.018029177883258803,,0.01828145683555744,-0.02267948390581005,0.02269220643610197,,0.011825293869991533,-0.02742667216397654,0.027462190599480758,,0.005434599598016844,-0.0323626563589624,0.032468145075440456,,0.004757635404044863,-0.03287994998126844,0.0330030710712838,,0.004047626100005161,-0.03344436621638909,0.033554920762411636,,0.0032743213958053097,-0.033921996344473765,0.0341361379982647,,0.0022822674918634334,-0.0345166744498132,0.03480235601044713,,0.0022610408427047343,-0.03442330636522215,0.0348182985087707,,0.0022209313235242284,-0.034519733985449115,0.03483901145928927,,0.002197493411210627,-0.034432360713838345,0.03485566331563203,,0.002157440941978669,-0.03450643792258801,0.034876181950942324,,0.0021343720759165394,-0.03442346234743616,0.034892952338565354,,0.002090410029917241,-0.03447560811958442,0.034915276942475135,,0.002048752311778426,-0.0345046178019416,0.03493725491595931,,0.0020045844773729214,-0.03453492241212566,0.03496017582754347,,0.0019627918755727725,-0.034527107526405136,0.03498270016438348,,0.0019174371599503114,-0.034508646687800036,0.035006509426222514,,0.0018754164195524546,-0.034469425553791885,0.03502919392638431,,0.0018049634884829567,-0.034484744397956874,0.03506132340731648,,0.001730840177688978,-0.03446767068562975,0.03509555054012083,,0.0015745957678478524,-0.035387691511544306,0.035160311713389396,
850,11.325782811459028,0.045144295058738404,-0.004428449029148879,0.004424456940276751,,0.03830098145128461,-0.00889966307701353,0.008897799730125397,,0.03148638751833109,-0.013433210518088785,0.013423320432960135,,0.024750091060757994,-0.01801482465637826,0.01800772711880766,,0.018153491471025296,-0.022652171460022553,0.022664994341727893,,0.011735658387436069,-0.027393460197287087,0.027429029342874497,,0.005388166599839618,-0.03232319232810634,0.03242869364052851,,0.004716233896920592,-0.03283981415279792,0.03296294504416616,,0.004011633872053105,-0.033403536580106585,0.03351409832831125,,0.0032443996437374768,-0.03388043514648155,0.03409458158541633,,0.0022604709768308546,-0.03447427365201962,0.03475995757371245,,0.0022394233292846394,-0.03438088546192844,0.03477587992377726,,0.002199652255506964,-0.0344772869601461,0.03479656667154137,,0.002176412735787561,-0.03438989268692884,0.03481319748020758,,0.0021366996272937856,-0.03446394401677353,0.03483369015818637,,0.0021138268170193,-0.03438094728890042,0.034850439348987045,,0.002070238874227486,-0.03443306490220466,0.034872735710458444,,0.002028936688746669,-0.034462046861604985,0.034894685883386116,,0.001985146899616242,-0.03449232255811555,0.03491757780064441,,0.0019437131181398886,-0.034484479257589545,0.0349400736480028,,0.0018987489983906904,-0.03446598838185024,0.0349638527933619,,0.001857091292861571,-0.03442673862826531,0.03498650860207728,,0.0017872493903932892,-0.034442016934890456,0.035018597428107624,,0.0017137724521207897,-0.03442490003543463,0.035052781255068985,,0.001558902838405046,-0.035344839138311546,0.03511746047195274,
851,11.33910726182545,0.04488986436649875,-0.004423226497207017,0.004419354126923765,,0.03807488337303497,-0.00888911294471497,0.008887422773644791,,0.03129092205053676,-0.01341722210815571,0.013407508455304785,,0.02458760575023242,-0.01799327718352684,0.017986325772841077,,0.01802638531635073,-0.022624924587525425,0.022637846301204675,,0.011646681658262758,-0.027360328433982083,0.02739594746310489,,0.005342122772357271,-0.032283824137407484,0.032389337816283566,,0.00467518631038268,-0.032799775852454416,0.03292291636351846,,0.00397595652864818,-0.033362806216798595,0.03347337503098025,,0.0032147473933820544,-0.0338389750629882,0.03405312619423222,,0.002238880151353743,-0.03443197608444906,0.03471766231946366,,0.0022180100522387427,-0.03433856783954248,0.03473356457277066,,0.002178574674833079,-0.03443494328162577,0.0347542251851995,,0.0021555319302802947,-0.034347528059750713,0.03477083500002031,,0.002116155413122281,-0.03442155357595562,0.03479130178743794,,0.002093477053015573,-0.034338535748692826,0.034808029835595555,,0.0020502601454788715,-0.034390625274171804,0.034830298027257595,,0.002009310567357939,-0.03441957958053378,0.034852220471045685,,0.001965895702849225,-0.03444982643629521,0.034875083468463776,,0.001924817769392983,-0.03444195479262923,0.03489755089945533,,0.001880240998849956,-0.034423433955516586,0.03492130000563936,,0.0018389432998209298,-0.034384155654540484,0.03494392719649621,,0.0017697073068256427,-0.03439939352588907,0.03497597547218616,,0.0016968712927431769,-0.03438223354825347,0.035010116104588984,,0.0015433647698388263,-0.03530209113429883,0.035074713575919444,
852,11.352431712191873,0.04463674769739724,-0.004418016141766376,0.004414262004489757,,0.037850023489349974,-0.008878587605186656,0.008877068368178021,,0.031096595494744084,-0.013401271545765623,0.013391731933532183,,0.024426132864985635,-0.017971781061687273,0.01796497369257026,,0.01790013295765427,-0.022597743053608427,0.02261076210257575,,0.011558359053765734,-0.027327276584441507,0.027362944683922304,,0.005296464938295685,-0.03224455143820027,0.032350077258205094,,0.004634489691060129,-0.032759834725183866,0.03288298467764193,,0.0039405913744469155,-0.03332217476480477,0.03343275051132656,,0.00318536226356024,-0.033797615725358394,0.03401177145787375,,0.0022174931044073353,-0.034389781370448486,0.03467546987201131,,0.0021967991116902184,-0.03429635312121926,0.034691352079854,,0.0021576967027247575,-0.03439270257279323,0.03471198662408751,,0.00213484912838231,-0.0343052664550085,0.0347285754986767,,0.0020958064545334564,-0.034379266222591215,0.03474901646202723,,0.0020733209514252646,-0.03429622734906833,0.034765723421502887,,0.0020304720350139234,-0.034348288857471425,0.034787963515684354,,0.0019898721617591744,-0.03437721558044838,0.03480985830145586,,0.0019468291256412454,-0.03440743366810848,0.03483269245321279,,0.0019061040912602399,-0.03439953375269631,0.03485513154065262,,0.0018619114488778953,-0.03438098302968391,0.034878850684649285,,0.0018209707519811387,-0.034341676253228565,0.034901449330934586,,0.0017523355901066906,-0.0343568737911759,0.03493345716041286,,0.0016801350955988283,-0.03433967084389621,0.03496755470908265,,0.0015279800532280348,-0.0352594471185334,0.03503207064481742,
