,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74014,A of 0.74014,B of 0.74014,R tilde of 0.74014,U Bar of 0.74028,A of 0.74028,B of 0.74028,R tilde of 0.74028,U Bar of 0.74043,A of 0.74043,B of 0.74043,R tilde of 0.74043,U Bar of 0.74057,A of 0.74057,B of 0.74057,R tilde of 0.74057,U Bar of 0.74071,A of 0.74071,B of 0.74071,R tilde of 0.74071,U Bar of 0.74085,A of 0.74085,B of 0.74085,R tilde of 0.74085,U Bar of 0.74099,A of 0.74099,B of 0.74099,R tilde of 0.74099,U Bar of 0.74114,A of 0.74114,B of 0.74114,R tilde of 0.74114,U Bar of 0.74128,A of 0.74128,B of 0.74128,R tilde of 0.74128,U Bar of 0.74142,A of 0.74142,B of 0.74142,R tilde of 0.74142,U Bar of 0.74156,A of 0.74156,B of 0.74156,R tilde of 0.74156,U Bar of 0.74171,A of 0.74171,B of 0.74171,R tilde of 0.74171,U Bar of 0.74185,A of 0.74185,B of 0.74185,R tilde of 0.74185,U Bar of 0.74199,A of 0.74199,B of 0.74199,R tilde of 0.74199,U Bar of 0.74213,A of 0.74213,B of 0.74213,R tilde of 0.74213,U Bar of 0.74227,A of 0.74227,B of 0.74227,R tilde of 0.74227,U Bar of 0.74242,A of 0.74242,B of 0.74242,R tilde of 0.74242,U Bar of 0.74256,A of 0.74256,B of 0.74256,R tilde of 0.74256,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
554,7.381745502998001,0.2054808813682048,-0.006763297086568587,0.006428423065079121,,0.1901303951356464,-0.01364855696037916,0.01310224265617275,,0.1725796753190389,-0.020676656636341502,0.020023037953869706,,0.1523620916718081,-0.027835979029271235,0.02719265575337921,,0.1287818982073781,-0.03514043524268777,0.03461760946296448,,0.10043963593165281,-0.042655834122318916,0.042328374107826805,,0.06282913240067896,-0.05054093738410258,0.05049850010846216,,0.05783737759312175,-0.05137578014751448,0.051373968949443016,,0.05226230400262701,-0.05226825937616944,0.05227749408107591,,0.04569948761400186,-0.05309191938118933,0.053229546113374285,,0.036268278071377204,-0.05408394804561248,0.05432281381480158,,0.036203960464246406,-0.05438713666237886,0.05433657433794659,,0.036005217185420636,-0.05397600150746072,0.05435440711910696,,0.035780210384640077,-0.053994752978230524,0.05437484358981269,,0.035546636962995856,-0.05404299661498725,0.05439497007668284,,0.03553143659871685,-0.0544565362528258,0.054407240004151064,,0.03512390405622296,-0.05407384787308919,0.05443350553580935,,0.03510824844659445,-0.05448346550467187,0.054445838677774146,,0.03468933054891163,-0.0540668901005237,0.05447343929938098,,0.034470794559876956,-0.05407431360500322,0.05449318503804838,,0.03423170241630571,-0.05408002894576723,0.054513839715048334,,0.033987410221347804,-0.054101814999480295,0.05453481836247308,,0.033742696777400875,-0.054094457105067606,0.05455660595030978,,0.03348649470616411,-0.054620456708192246,0.05457937960026551,,0.03303779576273465,-0.054193354900549925,0.05460835323401431,,0.033020785037619876,-0.05413215398652051,0.05461976435327962,,0.03252383196218178,-0.054168357559044186,0.054652152266713286,,0.03221831854249921,-0.05474819327947995,0.05467865095040136,,0.031696867885806786,-0.054213997350849856,0.05471125005182766,,0.031407677540687726,-0.05461112932854873,0.0547382102750343,
555,7.395069953364424,0.20457779025309608,-0.006751622587733802,0.0064205651208227256,,0.18923396137732168,-0.013624583847704356,0.01308485056107552,,0.1717026189004913,-0.02063974909964879,0.019994324496049418,,0.151521962806746,-0.027785489504937342,0.027150750704801184,,0.1280037627544944,-0.035075695153658853,0.03456060361827304,,0.09976271473923493,-0.04257610496871914,0.042254347158126364,,0.06233414866114216,-0.0504451201439962,0.05040531906963683,,0.05737107916595958,-0.05127822653135249,0.05127868491165912,,0.05182945644907685,-0.05216891133437659,0.052180028641028886,,0.04530805790923115,-0.05299067804589484,0.05312976743893555,,0.03594060344494572,-0.053980530543218365,0.05422033301376872,,0.035876743694665036,-0.05428369130945045,0.054234063044804236,,0.035679402810828056,-0.05387252099319461,0.05425185027534923,,0.035455987366044765,-0.05389123179788983,0.05427223482139457,,0.03522406837543853,-0.053939435404418375,0.05429230962262302,,0.03520897701297989,-0.05435295009289915,0.05430455443839283,,0.03480434054823875,-0.05397020996485946,0.05433074753853985,,0.03478879765519122,-0.054379802528291867,0.05434305542671474,,0.03437286981523062,-0.05396317269181286,0.05437058064039265,,0.03415589843161318,-0.053970556888746794,0.0543902765089973,,0.03391852190131178,-0.053976231126295564,0.054410878585250816,,0.03367598595606115,-0.05399797543222581,0.05443180380143236,,0.03343303674340735,-0.05399057415996027,0.05445353641426388,,0.03317868559965609,-0.054516528101767214,0.05447625272167261,,0.03273323725457147,-0.05408936911927103,0.05450514767209918,,0.03271635132110295,-0.05402814530018654,0.05451653526215989,,0.032223017012316314,-0.05406428458043257,0.05454883585529716,,0.03191973789499867,-0.05464406718645942,0.05457526796626861,,0.031402112941603,-0.054109806904138344,0.05460777865506942,,0.031115054966546558,-0.05450688489637235,0.05463467241107632,
556,7.4083944037308465,0.20367732172971023,-0.006739983578924358,0.006412702329154967,,0.18834054888050974,-0.013600686555063779,0.013067460488056367,,0.17082897358625562,-0.0206029628549993,0.01996563437535645,,0.15068559756811348,-0.027735172116398026,0.027108907691438082,,0.12722965490775426,-0.03501118354978369,0.03450371883065015,,0.09908989350141256,-0.04249666628961933,0.04218052348349735,,0.061842836964829916,-0.05034966204231183,0.05031245084137127,,0.05690833913024385,-0.05118103954603815,0.051183726785440364,,0.05140002106437217,-0.05206993767991686,0.052082902985100765,,0.044919839427940346,-0.05288981929796986,0.053030343641476616,,0.03561578877753425,-0.0538775051076741,0.05411822565773642,,0.03555238412803154,-0.05418063814420676,0.05413192536371914,,0.03535643733878477,-0.053769432816858954,0.05414966738030472,,0.035134603793988604,-0.05378810313445287,0.0541700003822402,,0.03490432938181369,-0.05383626688770929,0.05419002388382881,,0.03488934636405566,-0.054249756732654766,0.054202243695558164,,0.03448758863061882,-0.05386696508741078,0.054228364968097124,,0.034472157769915246,-0.05427653268887925,0.05424064771095884,,0.034059201949156036,-0.05385984866245358,0.05426809813823002,,0.033843785689427114,-0.05386719372429757,0.05428774450005525,,0.033608114337379355,-0.053872827039595395,0.05430829436461154,,0.03336732392945828,-0.05389452978151854,0.05432916654513193,,0.03312612813708166,-0.05388708532158918,0.0543508445837253,,0.032873616541593764,-0.05441299380705983,0.05437350396537703,,0.032431398722825876,-0.05398577790347601,0.05440232087945278,,0.03241463680000818,-0.053924531272014346,0.0544136850440845,,0.03192489872623455,-0.053960606549921415,0.054445899028595646,,0.03162383990785815,-0.05454033627926794,0.054472265050848186,,0.031110016563959942,-0.05400601192867357,0.054504688056359524,,0.030825077422630003,-0.05440303617356373,0.05453151581283193,
557,7.421718854097269,0.20277948119492858,-0.006728379939641492,0.00640483495867612,,0.18745015947362062,-0.013576864799388256,0.013050072920230278,,0.16995873689188648,-0.020566297407459962,0.01993696819610253,,0.14985298839035002,-0.027685026100370273,0.027067127293360395,,0.1264595613400424,-0.03494689933656475,0.03444695544342419,,0.0984211528045608,-0.04241751659119715,0.04210690289110423,,0.061355172936059285,-0.050254561109111424,0.05021989425824827,,0.05644913288998826,-0.051084217167928124,0.05108909327009635,,0.05097397317740599,-0.051971336333160104,0.05198611566403633,,0.044534807679566434,-0.05278934099809622,0.05293127310289767,,0.035293810459212885,-0.05377486952932854,0.05401648990547373,,0.035230858164318896,-0.05407797495610903,0.05403015945178855,,0.03503629719715527,-0.05366673476683875,0.054047856586723134,,0.034816036128582924,-0.05368536477493897,0.05406813842020674,,0.03458739647605592,-0.05373348885051559,0.0540881110031288,,0.03457252114815707,-0.054146953957012404,0.05410030591773271,,0.03417362486040815,-0.053764111023836644,0.054126355958165194,,0.0341583053502455,-0.05417365376879119,0.054138613663438355,,0.033748303574982,-0.05375691579289844,0.05416598991721277,,0.03353443299212309,-0.05376422189079914,0.054185587130860545,,0.03330045642175923,-0.053769814463425686,0.05420608516769948,,0.03306140087858701,-0.05379147582371133,0.054226904702977,,0.032821947736241135,-0.053783988364864435,0.05424852856291423,,0.032571264353128584,-0.054309851597348524,0.05427113143021095,,0.03213225706612354,-0.05388257902445865,0.05429987094587846,,0.03211561837602646,-0.053821309672726476,0.054311211788094595,,0.03162945409483613,-0.05385732123589285,0.054343339865741615,,0.03133060162846358,-0.05443699832440318,0.05436964027697647,,0.030820555898764687,-0.05390261018872056,0.05440197631826775,,0.030537722111437685,-0.05429958092255584,0.05442873853690545,
558,7.435043304463691,0.2018842738767319,-0.006716811549558923,0.006396963274976694,,0.18656279482661098,-0.01355311829829352,0.013032688334429856,,0.1690919061949217,-0.020529752263762305,0.019908326553143132,,0.14902412760371186,-0.027635050696836055,0.027025410078743463,,0.125693468671391,-0.03488284142516516,0.03439031378737433,,0.09775647325590552,-0.04233865438867422,0.04203348517840954,,0.06087113232189549,-0.05015981538813051,0.05012764815477118,,0.05599343598410886,-0.050987757387614255,0.050994783066511035,,0.05055128826463464,-0.05187310522930694,0.05188966523205975,,0.04415293833440154,-0.05268924102243492,0.05283255421086427,,0.03497464505570429,-0.053672621614804066,0.053915123924778686,,0.03491214237921982,-0.05397569955090192,0.053928763475161276,,0.03471895898976683,-0.05356442464781424,0.05394641605647327,,0.0345002610061662,-0.05358301452267886,0.053966647092346325,,0.0342732463286036,-0.0536310990948206,0.05398656913262507,,0.03425847803801872,-0.05404453956722711,0.05399873925628272,,0.03386242597163767,-0.05366164557358844,0.05402471865184387,,0.03384721713266525,-0.054071163566750347,0.05403695142650821,,0.03344015149446242,-0.05365437187998895,0.05406425411122228,,0.03322781717620124,-0.05366163918379945,0.05408380253068639,,0.032995525029651744,-0.05366719119196623,0.05410424911879829,,0.032758193718690494,-0.05368881135159457,0.05412501639416892,,0.03252047249714423,-0.05368128108115071,0.05414658646592855,,0.03227160603410696,-0.054207099262386586,0.05416913322496911,,0.03183578936221667,-0.053779770270012024,0.05419779597128927,,0.03181927312998933,-0.053718478289549586,0.05420911359334895,,0.03133666028860078,-0.05375442642326284,0.05424115645614741,,0.031040000284037052,-0.05433405110492006,0.054267391727869436,,0.03053370827217488,-0.053799599465129126,0.054299641513912644,,0.03025296641595566,-0.054196516922388464,0.05432633865054428,
559,7.448367754830113,0.20099170483582915,-0.006705278288527057,0.006389087540658599,,0.18567845645279552,-0.013529446770086674,0.013015307201258755,,0.16822847873680014,-0.0204933269323075,0.019879710031973856,,0.14819900743619738,-0.02758524514903966,0.026983756604013226,,0.12493136347070448,-0.03481900873238844,0.034333794180920675,,0.09709583548469711,-0.04226007820626342,0.0419602701333774,,0.06039069099214979,-0.050065422936670566,0.05003571136548633,,0.05554122408622439,-0.05089165820980848,0.050900794877245276,,0.05013194194967422,-0.051775242318265594,0.05179355024695262,,0.043774207222936165,-0.05258951726249381,0.052734185358853825,,0.03465826930737026,-0.05357075918685242,0.05381412589247547,,0.03459621352313526,-0.0538738097504692,0.05382773560903457,,0.03440439949538917,-0.053462500280616415,0.05384534396053873,,0.03418725523828098,-0.0534810501971699,0.05386552456490061,,0.03396185578536782,-0.05352909543879033,0.05388539643368654,,0.03394719388186538,-0.05394251138074411,0.05389754187184828,,0.033553968874278486,-0.05355956655233002,0.05392345120163972,,0.03353887002961187,-0.053969059897699255,0.05393565915193727,,0.03313472268575097,-0.053552214736809614,0.053962888863690245,,0.032923915254787606,-0.05355944341510463,0.05398238883842834,,0.032693297213123584,-0.05356495503567122,0.054002784351892465,,0.03245767954212418,-0.05358653417424955,0.05402349974768996,,0.032221679553396824,-0.053578961278120306,0.05404501641672731,,0.03197461876196092,-0.05410473460825487,0.054067507468390875,,0.03154197286685327,-0.05367734944428077,0.0540960940656876,,0.03152557832074174,-0.0536160349260667,0.054107388569103534,,0.031046494656448178,-0.05365191991333298,0.054139346899481626,,0.0307520132804926,-0.054231492420282086,0.05416551749709781,,0.030249451189441754,-0.05369697755518482,0.054197681726933816,,0.029970787898468933,-0.054093841968558785,0.054224314231609644,
560,7.4616922051965355,0.20010177896725834,-0.006693780036577103,0.006381208015356303,,0.18479714571062805,-0.013505849933772518,0.012997929985144941,,0.16736845162477776,-0.02045702092317118,0.01985111920882619,,0.1473776200154503,-0.02753560870348478,0.02694216741399072,,0.12417323225746094,-0.03475540018065813,0.034277396930312155,,0.09643922014336027,-0.04218178657711639,0.04188725753467387,,0.05991382493935164,-0.04997138182549225,0.04994408272510259,,0.05509247300445518,-0.050795917653228745,0.05080712740663666,,0.04971591000288759,-0.05167774556452979,0.0516977692701296,,0.043398590335198835,-0.052490167624996455,0.052636164946200104,,0.03434466012821058,-0.053469280084212,0.053713493994410326,,0.034283048520164436,-0.0537723033926909,0.05372707403764965,,0.03409259566671753,-0.05336095950208401,0.05374463847901246,,0.033876995810647514,-0.05337946963393285,0.05376476901329403,,0.03365320186669261,-0.053427475716630014,0.053784591076940946,,0.03363864570237436,-0.053840867231055196,0.05379671193433525,,0.03324823065319058,-0.053457871791793676,0.053822551769455884,,0.03323324112843123,-0.05386734059265628,0.053834735000898026,,0.03283199430233552,-0.053450442192543454,0.053861892327586126,,0.03262270441656052,-0.05345763241263425,0.053881344202590595,,0.03239375020002462,-0.05346310382112427,0.053901689010652336,,0.03215983561726837,-0.053484642116903215,0.05392235290228706,,0.03192554621485498,-0.053477026779607674,0.05394381654911312,,0.03168027989060926,-0.05400275545721598,0.053966252289141294,,0.031250785012660376,-0.053575314367614923,0.05399476334914378,,0.031234511384022102,-0.053513977402070936,0.05400603483469004,,0.030758934724603833,-0.0535497995236437,0.054037909305645004,,0.03046661820128461,-0.054129320086214246,0.05406401568856129,,0.029967762333744537,-0.053594742272461346,0.05409609505146337,,0.02969116429939288,-0.05399155387287346,0.054122663368546445,
561,7.475016655562958,0.1992145010019925,-0.006682316673925129,0.00637332495575797,,0.1839188638054911,-0.013482327509059703,0.012980557144393758,,0.16651182183380717,-0.020420833748108026,0.01982255465076271,,0.14655995737064884,-0.02748614060993135,0.02690064304203531,,0.12341906150339031,-0.034692014697997174,0.034221122329812365,,0.0957866079086251,-0.042103778043271076,0.04181444715186435,,0.05944051027872035,-0.0498776901387095,0.049852761068608045,,0.054647158681205676,-0.0507005337504858,0.05071377936089674,,0.04930316834096473,-0.051580612947057694,0.051602320866711675,,0.043026063820090533,-0.05239119003175229,0.05253849137813572,,0.034033794604851154,-0.05336818216146657,0.053613226425446144,,0.03397262446709876,-0.053671178331301875,0.05362677695428602,,0.033783524629361815,-0.053259800164921905,0.05364429780108996,,0.033569459882136984,-0.05327827068436999,0.05366437862212589,,0.03334726176632623,-0.05332623777844196,0.05368415124226572,,0.03333281069564284,-0.05373960496755654,0.05369624762290605,,0.032945188567075644,-0.05335655913963762,0.05372201852658066,,0.03293030769032603,-0.05376600349857293,0.05373417714395515,,0.03253194367197485,-0.053349052092328986,0.053761262665403514,,0.0323241620246842,-0.0533562040202781,0.053780666781271184,,0.032096861392917946,-0.053361635390894925,0.05380096124841802,,0.03186463938743877,-0.053383133020784394,0.053821574006454424,,0.03163204996653048,-0.05337547542546538,0.05384298500671354,,0.031388566949348766,-0.05390115964756992,0.05386536582579107,,0.030962203408026773,-0.053473662876425174,0.053893801951773734,,0.030946049931344873,-0.05341230355342075,0.0539050505194934,,0.030473958195456025,-0.05344806308782905,0.05393684179474532,,0.03018379280626092,-0.0540275319345574,0.05396288441646186,,0.029688619565031136,-0.0534928914466745,0.05399487959209645,,0.02941407353609698,-0.05388965046330222,0.054021384160352334,
562,7.488341105929381,0.19832987550853848,-0.00667088808097603,0.0063654386156265915,,0.18304361179144993,-0.013458879216366734,0.0129631891312408,,0.1656585862084191,-0.020384764920556145,0.019794016915771664,,0.14574601143436836,-0.02743684012139215,0.02685918401018668,,0.1226688376341224,-0.03462885121800717,0.034164970661883134,,0.09513797948263368,-0.04202605115559955,0.04174183874560798,,0.05897072324811697,-0.0497843459736844,0.049761745231383964,,0.05420525719293795,-0.050605504547971025,0.050620749448205625,,0.04889369302649217,-0.05148384245915195,0.05150720360559714,,0.042656603984718294,-0.052292582419527917,0.052441163065832755,,0.03372564999554169,-0.05326746328890536,0.0535133213894559,,0.033664918632411917,-0.05357043243575177,0.05352684256125455,,0.03347716368082432,-0.05315902013756089,0.053544320125061357,,0.03326462478375503,-0.053177451215624685,0.05356435158516127,,0.03304401285039368,-0.05322537949008489,0.05358407511877768,,0.03302966623016141,-0.05363872245540788,0.05359614712596924,,0.032644820047431196,-0.05325562645930483,0.05362184965367502,,0.03263004714931467,-0.053665046478192674,0.05363398376105289,,0.03223454829564646,-0.05324804229711864,0.05366099804914536,,0.03202826561573748,-0.053255156097754365,0.05368035474214608,,0.031802608368000695,-0.053260547603396595,0.053700599228182266,,0.03157206846980254,-0.0532820047429815,0.053721161218415185,,0.031341168467498466,-0.053274305071421536,0.05374251994296137,,0.031099457641757894,-0.05379994503351124,0.05376484622679561,,0.030676205835983572,-0.05337239282303962,0.053793208013715656,,0.03066017174888233,-0.053311011231896605,0.053804433762928386,,0.03019154294642914,-0.053346708455472916,0.053836142497071394,,0.02990351503052027,-0.053926125813124136,0.05386212180527623,,0.029412000918853657,-0.05339142292353762,0.05389403346386094,,0.029139493701736484,-0.053788129583833,0.05392047471654591,
563,7.501665556295803,0.1974479068945203,-0.006659494138327429,0.006357549245821099,,0.1821713905730109,-0.013435504776827818,0.012945826391904605,,0.16480874146458244,-0.020348813955641226,0.019765506552860985,,0.1449357740444327,-0.027387706494129173,0.026817790829305525,,0.12192254703082196,-0.03456590867984753,0.034108942197366064,,0.09449331559402682,-0.04194860447375585,0.04166943206784907,,0.058504440207979416,-0.049691347440922976,0.049671034049315985,,0.05376674474994006,-0.05051082810574514,0.05052803637880416,,0.048487460267518774,-0.05138743210834075,0.0514124160595303,,0.04229018729372104,-0.052194342739919616,0.052344178426441505,,0.033420203729147065,-0.053167121352384564,0.053413777099314864,,0.03335990845525125,-0.05347006359106639,0.05342726906988936,,0.03317349028948673,-0.053058617304018896,0.053444703658302305,,0.03296246801761507,-0.053077009110442386,0.05346468610532074,,0.03274343265636262,-0.05312489873303466,0.053484360904821546,,0.03272918984577996,-0.05353821757539317,0.05349640864116804,,0.032347102697512106,-0.053155071629883345,0.05352204334075905,,0.032332437111185906,-0.05356446740991106,0.05353415304150144,,0.03193978584647907,-0.053147410683538586,0.05356109666030819,,0.03173499289865303,-0.053154486520469224,0.0535804062624523,,0.03151096887403115,-0.05315983833274591,0.05360060112257237,,0.03128210065429618,-0.05318125515630163,0.05362111270610196,,0.03105287954980982,-0.053173513588938695,0.05364241952107404,,0.030812929844595566,-0.05369910948498758,0.05366469165047306,,0.03039277025309628,-0.05327150207556196,0.053692979685105766,,0.030376854796351195,-0.05321009830505916,0.05370418271441525,,0.02991166702884962,-0.053245733491966714,0.053735809553066255,,0.02962576298327634,-0.05382509958555611,0.05376172598972738,,0.029137884605213705,-0.05329033456461853,0.05379355479218637,,0.028867403064088335,-0.05368698909432851,0.05381993315713416,
