,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
310,6.193806193806194,0.2953053737206495,-0.00796168579032866,0.007067223736606398,-0.047320600990954115,0.28141437006948405,-0.01612660999690954,0.014581516197985513,0.04474252335543963,0.26427487646620984,-0.02451926263843245,0.02257107754952667,0.041674723685735514,0.2428909025327238,-0.033131472289322575,0.03106526837215977,-0.03797637362716006,0.21569678257534386,-0.04198107686841321,0.040097643564726025,-0.033424343611638326,0.17959950765502336,-0.05116613597701788,0.04972821342859323,-0.02757011643017899,0.12499174147390717,-0.060812440230910564,0.06019665419699251,0.01899533320066534,0.11705393852344874,-0.06184086095041434,0.06133478130151045,0.017769743875271967,0.1079599907150154,-0.06293346110005367,0.06251379442397702,-0.016370603921439842,0.09691470760108632,-0.06396835229296291,0.06376227451753726,-0.01467897478898253,0.08030596884934879,-0.06518683684011095,0.06521218676025904,-0.012147150876714034,0.0791180795181612,-0.06514088914207028,0.06530159135923283,0.01196720966886557,0.07752265551423607,-0.06522998026065197,0.06540539355416021,0.011724758818030867,0.07584721322888614,-0.06527768909521701,0.06551251860637526,-0.011470471860894739,0.07365851814217265,-0.06537446208546441,0.06563834438013642,0.011138232933196322,0.07125181419361239,-0.06600221404503546,0.06577493862453841,0.010770187636251849
311,6.213786213786213,0.29367188394941096,-0.007938719528193857,0.007058326956488047,-0.04690827848675661,0.279715555232054,-0.016078775526336072,0.014559430823264965,0.04433097767782697,0.2625245205432097,-0.024444525003194904,0.02253068631969324,0.04126796269146229,0.24111278906140382,-0.03302766348639909,0.03100049966390668,-0.03758031366039035,0.21393211798257147,-0.041845888693200876,0.040001335826158675,-0.0330481219552904,0.17792490144190207,-0.0509970396751029,0.049591845828292645,-0.02722938470151299,0.12359322157231828,-0.060606073536269525,0.060009059257255665,0.018726089820230146,0.11570914322190358,-0.06163042499295883,0.06114107590031625,0.01751265039455753,0.1066810574959349,-0.06271880902621423,0.06231360515964815,-0.01612800172005258,0.09572212833813337,-0.06374923741964952,0.06355500647396854,-0.014454806217582621,0.07925685933900854,-0.06496255338144163,0.06499617814396902,-0.011952544564819865,0.07807989848816115,-0.06491628740785871,0.0650850299310969,0.011774799085049638,0.07649927757318993,-0.06500501060752346,0.06518815127431145,0.011535327809927727,0.07483956105905851,-0.0650523397368668,0.0652945742466734,-0.01128419160147722,0.07267168194282786,-0.06514866814810374,0.06541954231143117,0.010956109848174436,0.07028824068442796,-0.06577593413255889,0.06555521317206679,0.010592736510913203
312,6.233766233766234,0.2920412257258041,-0.007915856912598322,0.007049333531179516,-0.04649904147895741,0.2780211946824468,-0.016031171080245647,0.014537182824020835,0.04392275362646421,0.26078047057512527,-0.024370170348247566,0.022490113825317563,0.040864761732466566,0.23934305197509806,-0.03292442146360735,0.030935601566963383,-0.03718803958801596,0.21217805433113002,-0.041711486533696926,0.03990505337390666,-0.032675868826049684,0.1762630710246578,-0.05082898937545506,0.04945580858766004,-0.026892690464942637,0.12220879519532685,-0.06040106399767576,0.05982234084302946,0.018460598194535258,0.11437840340171741,-0.06142138173321323,0.06094832481217644,0.01725922433049678,0.1054160547510697,-0.0625055868712003,0.062114456531602254,-0.015888955462686226,0.09454320236095377,-0.06353159239040496,0.06334887857005726,-0.014234035748245328,0.07822070328501503,-0.0647397872922626,0.06478144412904001,-0.011761048099932033,0.0770546063648237,-0.06469320599675843,0.0648697520120224,0.011585475286008784,0.07548869909325914,-0.06478156480085168,0.0649722040309892,0.01134895191875274,0.07384461038060736,-0.0648285178557266,0.06507793686162706,-0.01110093252753369,0.07169741309252298,-0.06492440602785571,0.06520206230409833,0.010776962469416925,0.06933707851391295,-0.06555119081449219,0.06533682604406787,0.010418208745488265
313,6.253746253746254,0.29041349179421205,-0.007893097581383485,0.007040245510251423,-0.046092875099099324,0.27633137040737915,-0.01598379567295557,0.014514776416271713,0.04351783230534643,0.2590427918935692,-0.02429619671007407,0.022449366364968817,0.04046509705357579,0.23758173200175384,-0.03282174280453425,0.030870582005522108,-0.03679952184816886,0.21043459719416452,-0.04157786489074848,0.039808804630758546,-0.03230754787077358,0.17461397296389897,-0.050661976660925756,0.04932010826425321,-0.026559989821778925,0.12083835210668409,-0.06019739909383852,0.0596364984861145,0.018198807789599737,0.11306160096636056,-0.06121371813523255,0.060756526280868445,0.017009414833360118,0.10416485624842828,-0.062293781047193485,0.06191634526936894,-0.015653414191669632,0.0933777950243767,-0.06331540300794118,0.06314388567147469,-0.01401661269506529,0.07719735705352702,-0.06451852361058259,0.06456797681710913,-0.011572612166660754,0.07604205907421648,-0.06447162989807655,0.06465574951066093,0.011399189103517327,0.07449077544808577,-0.06455962776945032,0.0647575434765279,0.011165582186597483,0.07286221604632037,-0.06460620831822139,0.06486259783609499,-0.010920645916073954,0.07073556585506333,-0.06470166051450943,0.06498589539797396,0.010600742404132762,0.06839818142632047,-0.06532796879539307,0.06511976790514068,0.010246556355428434
314,6.273726273726274,0.28878877321096635,-0.007870441169287017,0.007031064921175959,-0.045689764403429395,0.27464616257493174,-0.015936648314672126,0.01449221576194904,0.04311619477829411,0.2573115479336691,-0.02422260212389429,0.02240845014070056,0.040068944912959065,0.23582886799832456,-0.03271962410095814,0.030805448756473647,-0.036414730972133276,0.20870175048742115,-0.04144501829372593,0.03971259782143995,-0.03194312294671344,0.17297756271440032,-0.05049599318091434,0.04918475119033576,-0.02623123925467809,0.11948178219105361,-0.059995066438867824,0.0594515315605405,0.01794066870243217,0.11175861813763376,-0.06100742130838285,0.060565678412824814,0.016763171715405475,0.10292733630079534,-0.062083378122689825,0.061719267991338894,-0.015421327643894669,0.09222577249922996,-0.0631006552439538,0.06294002256807181,-0.013802487101072023,0.07618667821438035,-0.0642987475603827,0.06435576829260249,-0.011387188216410049,0.07504211377225121,-0.06425154428821402,0.06444301432281013,0.01121589213807744,0.07350536327601742,-0.0643391846306651,0.0645441612562984,0.010985170426690578,0.07189223420976408,-0.06438539618079728,0.06464854855418163,-0.01074328381754037,0.06978599584133104,-0.06448041658974628,0.06477103264028586,0.010427402035580628,0.06747140456265116,-0.065106252973813,0.06490402943625379,0.010077732134351315
315,6.293706293706293,0.2871671593589436,-0.007847887308055072,0.007021793769340042,-0.04528969437635148,0.2729656495542486,-0.015889728011724915,0.014469504969124322,0.0427178220725605,0.25558680025965447,-0.0241493846240086,0.022367371258799125,0.03967628158568547,0.23408449698241518,-0.03261806195324344,0.030740209451099135,-0.03603363758744593,0.206979516505708,-0.041312941300812686,0.039616440975729715,-0.031582558123401806,0.17135379466175313,-0.05033103065120568,0.04904974347768823,-0.0259063956269011,0.11813897547661686,-0.05979405378086329,0.05926743928794604,0.01768613165465892,0.11046933747492962,-0.060802478505714234,0.06037577918230109,0.01652044544359904,0.10170336978082493,-0.06187436482062231,0.06152322120958686,-0.015192646242494714,0.09108700178197066,-0.06288733523694115,0.06273728397813895,-0.013591609728663237,0.0751885255418142,-0.06408044454899779,0.064144810625864,-0.011204728456037549,0.07405462884475196,-0.06403293452801696,0.06423153833445026,0.011035536747459978,0.07253232047928368,-0.06412022068768562,0.06433204901161746,0.010807669211780094,0.07093452232352822,-0.06416606668719221,0.06443578040201049,-0.010568799044027782,0.06884856000629153,-0.06426065942435805,0.06455746508824495,0.010256894511078855,0.0665566044563132,-0.0648860284394558,0.06468960133713207,0.009911689641833171
316,6.313686313686314,0.285548737962208,-0.007825435626552643,0.0070124340380647845,-0.04489264993382066,0.27128990793525365,-0.015843033766796473,0.0144466480922477,0.042322695182374075,0.2538686085903021,-0.02407654224413375,0.022326135730544067,0.03928708336719581,0.23234865416361986,-0.03251705297072247,0.03067487157676498,-0.03565621242089637,0.2052678959588447,-0.04118162849927859,0.03952034193155304,-0.031225817684436358,0.1697426221582736,-0.05016708085379333,0.048915091022345224,-0.02558541618148862,0.11680982215692438,-0.05959434900050977,0.059084220742821214,0.017435147986166598,0.10919364189378518,-0.06059887712234543,0.06018682643640343,0.016281187132372005,0.10049283213549884,-0.06166672801650094,0.06132820133455379,-0.014967321088587369,0.08996135070373794,-0.06267542929004863,0.06253566455252829,-0.013383932050130786,0.07420275901478725,-0.06386360016453504,0.06393509587616275,-0.011025185836659818,0.07307946390712547,-0.06381578616016596,0.06402131342466102,0.010858076035394536,0.0715715062227982,-0.06390272142689624,0.06412119838253967,0.010633031862671073,0.06998893913710831,-0.06394820526574695,0.06422428477038272,-0.010397145157663016,0.06792311664568088,-0.06404237437550687,0.06434518381152521,0.010089173730184553,0.06565363902847662,-0.06466728047037981,0.06447647432853613,0.009748383191375854
317,6.333666333666334,0.2839335951007284,-0.007803085750872072,0.0070029876886311,-0.04449861592668509,0.26961901254831144,-0.015796564579147326,0.014423649132397425,0.04193079507240621,0.25215703082425056,-0.02400407301773036,0.022284749472979915,0.03890132657669135,0.23062137297455787,-0.032416593772064725,0.030609442478620026,-0.03528242630143059,0.20356688800707518,-0.04105107450573754,0.039424308338050884,-0.030872866129159054,0.16814399755818676,-0.05000413563668899,0.04878079950925899,-0.0252682585403555,0.11549421261201434,-0.05939594010968024,0.05890187485761597,0.01718766964876112,0.10793141468373219,-0.06039660469386033,0.05999881789997919,0.0160453485364132,0.09929559939991356,-0.06146045473657044,0.06113420467959159,-0.0147453039530741,0.0888486879388464,-0.06246492386893796,0.062335158878642966,-0.013179406238279751,0.07322923981689426,-0.06364820017332912,0.0637266160945831,-0.010848514042601546,0.07211647980364891,-0.06360008490660277,0.06381233146842247,0.01068346384040764,0.07062278093259045,-0.06368667251526557,0.06391160101053585,0.0104612124369154,0.06905534469444184,-0.0637317975267558,0.06401405305732441,-0.0102282764591427,0.06700952539235808,-0.06382554698402652,0.06413417989463584,0.009924194333035792,0.06476236758313622,-0.06444999453024312,0.06426463915443796,0.009587767838546552
318,6.353646353646353,0.2823218152251282,-0.007780837304439716,0.006993456660311273,-0.04410757714397009,0.2679530364838945,-0.01575031944483645,0.014400512037539845,0.04154210268117549,0.2504521230651639,-0.02393197497832227,0.02224321830969859,0.03851898756043831,0.22890268510160164,-0.03231668098563378,0.030543929361294107,-0.03491225016295878,0.20187649029599658,-0.04092127396638967,0.039328347658624994,-0.030523668174240386,0.1665578722520858,-0.04984218691371878,0.04864687441688963,-0.024954880703306138,0.11419203742881032,-0.059198815250046166,0.05872040042771702,0.01694364919984451,0.10668253952546265,-0.0601956488947166,0.05981175118037353,0.015812882043499014,0.09811154821046196,-0.06125553215598574,0.06094122746537375,-0.014526547268505116,0.08774888301274625,-0.06225580559968155,0.062135761484296274,-0.012977985157142206,0.07226783033590657,-0.06343423051743356,0.06351936332680072,-0.010674667480488799,0.0711655386063871,-0.06338581666599406,0.06360458433930365,0.01051165472480755,0.06968600629389388,-0.06347205979777416,0.06370324854106126,0.010292165717654587,0.06813360033111261,-0.06351682925985669,0.06380507667052637,-0.010062147976428027,0.06610764721236335,-0.06361016297176435,0.0639244444391893,0.009761911688859374,0.06388265080188948,-0.06423415626559119,0.0640540865840964,0.009429799369287561
319,6.373626373626373,0.2807134811714851,-0.007758689908120787,0.0069838428704063205,-0.04371951831610839,0.26629205111220305,-0.015704297356937246,0.014377240702799499,0.04115659892438151,0.24875393964676606,-0.023860246159807825,0.02220154797163179,0.03814004269499341,0.22719262051529904,-0.0322173112498322,0.030478339290597147,-0.034545655047070065,0.2001966989909481,-0.04079222155724849,0.039232467173957765,-0.03017818875516235,0.16498419670069114,-0.04968122666430688,0.048513321021722504,-0.024645241046975803,0.11290318742081802,-0.05900296269169576,0.058539796116296026,0.016703039796111433,0.10544690050733815,-0.05999599753666664,0.059625623772055165,0.015583740667363654,0.0969405558173898,-0.06105194759700522,0.06074926582417536,-0.014311004121004785,0.08666180630945426,-0.0620480612666817,0.0619374668414447,-0.01277962235278406,0.07131839416294346,-0.0632216773121481,0.0633133296157484,-0.010503601268484224,0.07022650361375832,-0.06317296751123198,0.06339806391204252,0.010342603963815295,0.06876104524888636,-0.06325886929487987,0.06349613262601744,0.010125847202611447,0.06722356867124041,-0.06330328643145994,0.06359734702967984,-0.009898715453595646,0.06521734440067506,-0.06339620823896353,0.06371596856606866,0.009602281884639515,0.06301435073845968,-0.06401975150318626,0.06384480741403586,0.00927443428839683
320,6.393606393606394,0.27910867417616103,-0.007736643180322388,0.006974148214288963,-0.04333442411811471,0.2646361261027392,-0.015658497305749055,0.014353838970738896,0.04077426469817042,0.24706253315769564,-0.023788884596763225,0.02215974409785275,0.03776446839034421,0.22549120750048068,-0.03211848121343459,0.030412679195218006,-0.034182612105654396,0.1985275088109131,-0.040663911984353485,0.03913667398500651,-0.029836393027610018,0.16342292046791151,-0.04952124693324715,0.048380144402713106,-0.024339298323699424,0.11162755364714125,-0.05880837083176029,0.058360060459031825,0.016465795187267717,0.10422438214125629,-0.059797638567191086,0.05944043306111418,0.015357878040610508,0.09578250009678228,-0.06084968852720194,0.060558315804025625,-0.014098628242264101,0.08558732907847096,-0.06184167781061455,0.06174026936979804,-0.012584272044204913,0.07038079609128495,-0.06301052684358138,0.06310850700417513,-0.010335271225662555,0.06929923934876114,-0.06296152368697071,0.0631927620650206,0.010176267534840485,0.06784776199412045,-0.06304708720002036,0.06329024492611096,0.009962213093232988,0.06632511362405359,-0.06309115518221542,0.06339085556871149,-0.009737935339840825,0.06433848057668615,-0.06318366886168492,0.06350874341749758,0.009445261713947009,0.06215733081295707,-0.06380676624737809,0.06363679246993145,0.00912162980817459
321,6.413586413586414,0.2775074738906847,-0.007714696737094752,0.006964374565452054,-0.04295227917270921,0.2629853294438483,-0.015612918279004283,0.014330310631647624,0.040395080882335246,0.24537795446623734,-0.023717888324738087,0.022117812236386654,0.037392241092975176,0.2237984726860644,-0.03202018753590907,0.03034695586842233,-0.0338230926034356,0.19686891306189805,-0.04053633998396851,0.03904097501597147,-0.029498246368768216,0.1618739922532213,-0.04936223983046314,0.0482473494456599,-0.024037011660311292,0.11036502743082878,-0.058615028193048826,0.05818119186870935,0.016231869709771734,0.10301486937788135,-0.059600560067945,0.0592561763296349,0.01513524840766441,0.09463725956196989,-0.06064874255769279,0.060368373372736095,-0.013889374001596937,0.0845253234412231,-0.0616366423263988,0.06154416344031009,-0.012391889114334545,0.06945490211485504,-0.06280076556624868,0.06290488753710159,-0.010169633861527635,0.06838361155686815,-0.0627514716071989,0.06298867068263571,0.010012602106899636,0.06694602197762994,-0.06283669987715253,0.06308557711311234,0.009801220283979208,0.06543810038018652,-0.06288042182451743,0.06318559373792115,-0.009579764778635796,0.06347092067941339,-0.06297253108926812,0.06330276015901626,0.009290808665927356,0.061311455805900424,-0.06359518667751536,0.06343003260840392,0.008971343837235767
