,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
68,0.9060626249167222,0.21636867748605323,-0.016206239238599592,0.0008021639854675948,-0.2367788170995272,0.23057074816842485,-0.03429718944320767,0.0018110169291147683,0.24992240721446984,0.24784513785400045,-0.054861616555284466,0.0031196543593897444,0.2657245708565515,0.26961641217954535,-0.07884751749990532,0.004892020378797527,0.2853673612801857,0.29866786071910173,-0.10798359282031524,0.007459052100845049,0.31114456788797845,0.3416120377747202,-0.14612185188990764,0.011652852236453858,0.348429251687399,0.4245624210810715,-0.20721560677137832,0.021020538707413113,0.41804447284550983,0.4395674517139992,-0.21685630452758042,0.022886985038443487,0.43033603800540116,0.4580520854011358,-0.22823694559211966,0.025258104849768263,0.44535968158489686,0.4829190455475857,-0.24273106334138547,0.02857176527773203,0.4653754367285097,0.5265246506841238,-0.26611406945222393,0.03472743769237882,-0.49995807740747655,0.5270758424393042,-0.26662575784258885,0.03482701620475721,-0.5003285174721634,0.5354004352887503,-0.27058249572612697,0.036034668766241305,0.506920007373257,0.5359759525425423,-0.2711144715320518,0.03614031319897738,0.5073031510378492,0.5482571372134074,-0.27689142758852975,0.0379610585458341,-0.5169597483162065,0.5488690317047994,-0.2774541838395096,0.038075993351120815,-0.5173613773719594
69,0.9193870752831446,0.2192644249353056,-0.016194084020283564,0.0008246556307868036,-0.23646899617101036,0.23363338167273728,-0.03426902492573995,0.0018616081710297384,0.24956911195937545,0.25110613179856,-0.05481165928345731,0.0032064032469063543,0.26531417978474214,0.27311988988448693,-0.07876648509910689,0.0050272462880327886,0.2848782920608826,0.3024811754674008,-0.107854926287911,0.007663540741410932,0.3105384932912856,0.345852559055471,-0.14591006367686887,0.011968207098050548,0.34762401270528437,0.42951166808166297,-0.20680104888459916,0.021573756314903228,0.4167596007676823,0.4446267563194925,-0.21639918579088946,0.023486009052721607,0.4289501177109196,0.46323866478969355,-0.2277249127701538,0.0259145639780933,0.44384291779784724,0.48826172477102725,-0.24214085828452944,0.029307063197206284,0.463671198020805,0.5320963482243297,-0.2653748242595516,0.03560474010016538,-0.4978918326563112,0.5326504168998074,-0.26588392044206277,0.035706649699316105,-0.4982580418525226,0.5410113499694379,-0.2698110383241529,0.03694137508325409,0.5047746565407448,0.5415897201937796,-0.2703402403505835,0.03704947487259259,0.5051532945864002,0.5539201895938876,-0.27607218005459655,0.038910610119578436,-0.5146964310830167,0.5545348794715779,-0.2766318811560806,0.03902818767887778,-0.5150931336953083
70,0.9327115256495669,0.22214813536984576,-0.016181770690892557,0.0008474035782540709,-0.2361551878796492,0.23668224173703625,-0.03424049755957071,0.0019127649931128439,0.2492113107466259,0.25435105764976873,-0.054761066204819686,0.0032940986138242727,0.26489861374179385,0.27660411394494305,-0.07868443796006024,0.005163900409737299,0.28438314732523373,0.3062704566881991,-0.10772468534873629,0.007870090003184622,0.30992504729680725,0.3500608192738961,-0.1456957798355817,0.012286499715519083,0.34680930826794765,0.4344085474822117,-0.2063820128511962,0.022131216226526983,0.4154607504607356,0.4496294272676226,-0.21593721766274093,0.024089431036415324,0.42754935851466114,0.46836307876375677,-0.22720757380849005,0.026575569921894547,0.4423102454444261,0.49353430521171127,-0.24154473973819712,0.03004702465590296,0.4619496047006207,0.537582636752633,-0.2646286455106529,0.03648664286152241,-0.4958057231630626,0.5381393891596186,-0.2651351315016006,0.03659088471885501,-0.4961676740814229,0.5465335163003568,-0.26903245053237923,0.037852621750398434,0.5026089410916151,0.547114533283309,-0.26955886017307734,0.03796317703944691,0.5029830452917355,0.5594895205513823,-0.27524552555670906,0.03986458398967559,-0.5124120357955922,0.5601067795929776,-0.2758021520543557,0.039984802702206446,-0.5128037826536441
71,0.9460359760159893,0.225019669136402,-0.01616930004883046,0.0008704049317982901,-0.23583741433859395,0.239717170686677,-0.03421160933379685,0.0019644804663126996,0.24884903042721526,0.2575797345835443,-0.05470984115507635,0.003382727700214258,0.26447790627310364,0.2800688726121108,-0.07860138295131962,0.0053019610929633705,0.28388197067245063,0.3100354487921641,-0.1075928823294,0.008078663496465422,0.30930429011919813,0.35423649434089044,-0.14547902427861287,0.012607665320333175,0.3459852310871532,0.43925260363895247,-0.2059585601996962,0.022692773468779372,0.4141481121736614,0.4545749874618371,-0.21547047107054762,0.02469708755996923,0.42613397436716427,0.4734248257724688,-0.22668501247017647,0.02724093473301199,0.4407619106770661,0.49873625690835616,-0.2409428110622503,0.030791425536837228,0.46021095191966493,0.5429829539083308,-0.26387567798303607,0.037372849324001194,-0.4937001476790167,0.5435421965209902,-0.26437953650380464,0.03747942348770395,-0.4940578141749979,0.5519663688317326,-0.26824688674218233,0.03876809590057397,0.5004232839112869,0.5525498260841953,-0.2687704861626383,0.03888110562150831,0.5007928274153205,0.5649645627142391,-0.2744116331632824,0.04082264292415687,-0.5101070222814296,0.5655841645287045,-0.2749651664801929,0.04094549984224177,-0.5104937856252658
72,0.9593604263824117,0.22787888797917089,-0.016156672901056338,0.0008936567698250471,-0.23551569789792015,0.24273801253120228,-0.03418236225842258,0.0020167476023158024,0.2484822981357988,0.2607919838657129,-0.05465798800925513,0.0034722776411323284,0.26405209127218043,0.28351395683910746,-0.07851732700948916,0.005441406517641461,0.2833748061435763,0.31377589991236526,-0.10745952967254761,0.008289224568666338,0.3086762825625547,0.35837926591968544,-0.14525982112424865,0.012931638737332002,0.3451518747300615,0.4440433929734709,-0.2055307528722827,0.023258282475532122,0.4128218776592361,0.45946297344324794,-0.21499901739090727,0.025308814601028188,0.42470418085039374,0.47842342005724187,-0.2261573130065528,0.02791046989417193,0.43919816143581025,0.5038670690047866,-0.2403351761446728,0.03154004123861342,0.45845553681840834,0.5482967635427488,-0.26311606699279394,0.03826306270080353,-0.49157550723246657,0.5488583025895721,-0.2636172814696188,0.038371968100768886,-0.4919288644285936,0.5573093699964015,-0.26745450187233344,0.03968748464404294,0.4982181102037422,0.5578950608520816,-0.26797527400911253,0.03980294652420993,0.4985830675390637,0.5703447791587553,-0.27357067244348343,0.04178444985979447,-0.5077818527320588,0.5709664973000268,-0.27412109487879527,0.04190994069698664,-0.5081636063537829
73,0.9726848767488341,0.23072565505264445,-0.01614389006296979,0.0009171561458270911,-0.23519006114143903,0.2457446129797462,-0.0341527583640584,0.002069559355073912,0.24811114128666015,0.2639876288710532,-0.054605510681088584,0.0035627354695860524,0.2636212029753669,0.286939160305425,-0.07843227713802622,0.005582214699954697,0.28286169821418083,0.31749156193755834,-0.10732463993448553,0.008501736314158648,0.30804108600946295,0.36248882147575706,-0.14503819469117438,0.013258354404580753,0.3443093336001774,0.44878048406495247,-0.20509865320707907,0.023827597144420117,0.4114822401245078,0.464292935491097,-0.214522928428266,0.025924447610749177,0.4232601951196128,0.483358391761998,-0.22562456013069143,0.028583986399294464,0.43761924737783636,0.5089262498718238,-0.23972193936647432,0.032292646778001644,0.4566836584354524,0.5535235558524549,-0.26234995833952857,0.03915698622351691,-0.48943220499058115,0.554087197407705,-0.2628485129029095,0.03926822067703696,-0.4897812292780317,0.5625620102429941,-0.26665545130895524,0.04061047523333196,0.49599384734145446,0.5631497279584112,-0.26717337986865813,0.040728385802205086,0.4963541944145776,0.575629663540359,-0.27272281339938687,0.0427496680859135,-0.5054369915341335,0.5762532716208334,-0.273270108126415,0.042877787226109756,-0.5058137107783635
74,0.9860093271152565,0.23355983493416402,-0.016130952358295463,0.0009409000889980982,-0.23486052688348136,0.24873681945610773,-0.0341227997016177,0.002122908622339481,0.2477355875696489,0.26716649510190943,-0.05455241312239109,0.0036540881195161507,0.2631852759565115,0.2903442794408113,-0.07834624040603604,0.005724363497740469,0.2823426917869909,0.321182190544654,-0.10718822578278893,0.008716161584164524,0.3073987624099669,0.3665648543253182,-0.14481416949312093,0.013587746393321994,0.3434577029181443,0.4534634577385038,-0.20466232392035988,0.02440057089341482,0.4101293941808529,0.46906443771856554,-0.21404227639350676,0.026543821580308515,0.4218022358447896,0.488229287037651,-0.22508683899076384,0.029261294833994856,0.43602541980644516,0.5139133272215499,-0.2391032055665324,0.03304901689267374,0.4548956176162607,0.5586628475000922,-0.2615774982513016,0.04005432329478379,-0.48727064612040116,0.5592283975752678,-0.2620733777350735,0.04016788351301294,-0.48761531515999457,0.5677238081555132,-0.26584989084553684,0.041536755227982516,0.4937509247144198,0.5683133460099167,-0.26636496030337786,0.041657109824966586,0.49410663881148836,0.5808187402091255,-0.2718682263982499,0.043717961427895725,-0.5030729050995097,0.5814440120130467,-0.2724123774621806,0.0438487019354292,-0.5034445668630618
75,0.999333777481679,0.23638129363622784,-0.01611786061896667,0.0009648856048495274,-0.23452711816568378,0.2517144811134934,-0.034092488342011236,0.002176788247208662,0.24735566494609199,0.2703284102063852,-0.05449869932243148,0.003746322428792434,0.26274434512160594,0.2937291134486017,-0.07825922394705802,0.005867830615917285,0.2818178321844842,0.3248475452303387,-0.10705029999389402,0.008932462996694118,0.3067493742704364,0.37060706368238133,-0.1445877702334802,0.013919748428009786,0.3425970787023957,0.4580919071495317,-0.20422182808869888,0.024977056717554267,0.4087635357936733,0.47377705816385307,-0.21355713388247247,0.027166771107566583,0.42033052315156505,0.4930356681407019,-0.2245442351433452,0.029942205456229526,0.4344169315995151,0.5188278482137142,-0.23847908000639179,0.03380892614402856,0.4530917169212082,0.5637141817226499,-0.26079883332964354,0.040954777640780676,-0.48509123764906154,0.5642814463578678,-0.2612920232697076,0.04107065923596151,-0.48543153037161,0.5727943105590717,-0.2650379766230445,0.04246601265901112,0.4914897735783612,0.573385461954285,-0.26555017222105093,0.0425888054420905,0.4918408333649979,0.5859115643095311,-0.2710070821049504,0.04468899443021198,-0.5006900616945441,0.5865382739060667,-0.2715480744200915,0.04482234806091737,-0.5010566444252603
76,1.0126582278481013,0.23918989861848614,-0.016104615685008206,0.0009891096758303949,-0.23418985825371305,0.2546774488489309,-0.03406182637583944,0.0022311910196714012,0.24697140164468329,0.2734732039961069,-0.05444437330730137,0.0038394251422231296,0.2622984457033823,0.2970934643284453,-0.07817123495784407,0.006012593611935047,0.28128716514139973,0.3284873893418462,-0.10691087545067539,0.009150602946523539,0.3060929846423486,0.37461515470433676,-0.1443590217998912,0.014254293906418436,0.3417275577496361,0.4626654378640611,-0.2037772291310604,0.025556907245798823,0.4073848622316996,0.4784303888764188,-0.2130675738544337,0.027793130463851488,0.4188452785617827,0.4977771135258612,-0.22399683452666988,0.030626528277036307,0.4327940371374677,0.5236693795542884,-0.23784966833503932,0.03457214902003562,0.45127226053311414,0.5686771284269263,-0.26001411049465517,0.041858053463381534,-0.4828943883232728,0.5692459137822229,-0.2605045971273736,0.04197625095682889,-0.48323028492934894,0.5777730926115944,-0.2642198650701663,0.043397936192938545,0.48921082690220696,0.5783656511716347,-0.26472917281500147,0.04352316014816306,0.48955721242265127,0.5909077218640735,-0.2701395514146319,0.045662432538818354,-0.4982889312685918,0.5915356437200968,-0.2706773707612243,0.04579838975206084,-0.49865041496340295
77,1.0259826782145236,0.2419855187994999,-0.01609121840441833,0.00101356926194976,-0.2338487706340075,0.2576255753173419,-0.03403081591308263,0.0022861096781681424,0.24658282615734145,0.2766007084635405,-0.054389439139279336,0.003933382914576597,0.26184761325585737,0.3004371368984699,-0.07808228069712925,0.006158629901246896,0.2807507367972152,0.3321014901069095,-0.10676996514000898,0.00937054361521011,0.305429657111017,0.37858883853607334,-0.1441279492587984,0.01459131591981766,0.34084923761519886,0.4671836679349625,-0.2033285907908425,0.026139974797981358,0.4059935720159561,0.4830240359983625,-0.2125736696105104,0.028422733660822687,0.417346724933651,0.5024532179326103,-0.22344472343385116,0.031314073141318136,0.43115699223078013,0.528437507585924,-0.23721507655367277,0.035338460038025606,0.4494375541641928,0.5735512842720368,-0.2592234769302358,0.04276385559187812,-0.48068050846817406,0.5741213967184596,-0.25971124719049243,0.04288436242271593,-0.4810119904272421,0.5826597578812545,-0.26339571284372787,0.044332215295245975,0.4869145192149079,0.5832535175516845,-0.2639021195041424,0.04445986224704724,0.4872562118904683,0.5958068298406399,-0.26926580538560096,0.04663794228274941,-0.4958699852818985,0.5964357389330804,-0.2698004384061967,0.04677649225440744,-0.4962263514840794
78,1.039307128580946,0.24476802456818839,-0.01607766963305001,0.0010382613014017512,-0.23350387901046182,0.260558714945253,-0.03399945908278925,0.002341536911152649,0.24618996723501993,0.2797107577988985,-0.05433390091619118,0.00402818231361448,0.2613918836488655,0.30375993881687047,-0.07799236848439495,0.006305916762800816,0.28020859368858,0.33568961866280994,-0.10662758215032157,0.009592246981141328,0.30475945578420516,0.3825278323525813,-0.1438945778499844,0.014930747273205895,0.3399622165932484,0.47164622797401407,-0.2028759771178795,0.02672611144182016,0.40458986486839077,0.48755761984078294,-0.21207549477205778,0.029055414517375085,0.4158350864014865,0.5070635924655928,-0.22288798848607783,0.03200464980861867,0.42950605404706343,0.5331318383702325,-0.2365754109804827,0.03610763384735501,0.4475879049625059,0.5783362727387675,-0.25842708002947085,0.04367188963412883,-0.478450009845621,0.5789075189492099,-0.25891212154840104,0.04379469816877311,-0.4787770598945471,0.5874539384094861,-0.2625656767693176,0.04526854039311434,0.48460128645170814,0.5880486935564442,-0.2630691698732325,0.0453986010154442,0.4849382690785501,0.6006085362033596,-0.26838601517252036,0.04761519145474045,-0.4934336965329411,0.601238208131044,-0.2689174493679326,0.04775632209113151,-0.49378492832857085
79,1.0526315789473684,0.24753728779502696,-0.016063970234491385,0.0010631827111929294,-0.2331552073011204,0.26347672394419075,-0.03396775803276219,0.00239746535866046,0.2457928538835171,0.28280318840658525,-0.0542777627707663,0.0041238098231353125,0.2609312930625327,0.30706168060287437,-0.07790150569862511,0.0064544313445491245,0.2796607827416693,0.3392515500845716,-0.10648373966912722,0.009815674829613832,0.3040824452806781,0.38643185940005953,-0.1436589329810784,0.015272520505593419,0.33906659369687014,0.476052761219736,-0.20241945245041124,0.027315169049962507,0.4031739416601956,0.49203077495513164,-0.21157312325902589,0.029691006726543522,0.4143105883151441,0.5116078646687461,-0.22232671660580106,0.032698068033837756,0.42784148103774045,0.5377519977617702,-0.23593077821546588,0.03687944533187131,0.4457236214179623,0.5830317441855991,-0.25762506734021345,0.04458186212700669,-0.4762033055119841,0.5836039312253463,-0.25810736844260723,0.04470696366938694,-0.4765259076529567,0.5921552947593873,-0.26172991378215893,0.04620660303730243,0.4822715657999561,0.5927508402681743,-0.26223048161338514,0.0463390668655846,0.4826038225461862,0.6053125199467865,-0.26750035195994304,0.04859384929070988,-0.49098053898535765,0.605942731041672,-0.2680285756847733,0.04873754724344684,-0.4913266209989802
80,1.0659560293137909,0.25029318184292876,-0.01605012107994551,0.0010883303877718081,-0.23280277963481394,0.2663794603237036,-0.03393571492924324,0.0024538876138824935,0.24539151535923212,0.2858778389212124,-0.054221028869990404,0.004220251846027607,0.2604658779817266,0.3103421756571437,-0.07780969977705571,0.006604150668974005,0.27910735126451885,0.3427870634122943,-0.10633845098055165,0.010040788762938747,0.3033986907186968,0.39030064903546,-0.1434210402220423,0.015616567910326862,0.3381624686380078,0.4804029236009439,-0.2019590813970278,0.027906999357026605,0.40174600435983543,0.4964431501994262,-0.21106662926830336,0.03032934392236731,0.41277345717909997,0.5160856785930924,-0.22176099498992446,0.03339413764783413,0.42616353286435876,0.5422976314736433,-0.23528128510528934,0.03765366971210446,0.44384501326792936,0.5876373758912546,-0.2568175865108937,0.045493480686015816,-0.4739408096755462,0.5882103113081314,-0.2572971362122756,0.045620865488526736,-0.47425894917337275,0.596763516049319,-0.2608885808682673,0.04714609606301857,0.47992579554452164,0.5973596474224976,-0.26138621246286603,0.047280951506903014,0.4802533119465979,0.6099184911132047,-0.26660898689623086,0.04957358664793212,-0.4885109875945488,0.6105490185509268,-0.2671339893539802,0.04971983732969648,-0.48885190598404726
