,ZETA,U Bar of 0.74,A of 0.74,B of 0.74,U Bar of 0.74014,A of 0.74014,B of 0.74014,U Bar of 0.74028,A of 0.74028,B of 0.74028,U Bar of 0.74043,A of 0.74043,B of 0.74043,U Bar of 0.74057,A of 0.74057,B of 0.74057,U Bar of 0.74071,A of 0.74071,B of 0.74071,U Bar of 0.74085,A of 0.74085,B of 0.74085,U Bar of 0.74099,A of 0.74099,B of 0.74099,U Bar of 0.74114,A of 0.74114,B of 0.74114,U Bar of 0.74128,A of 0.74128,B of 0.74128,U Bar of 0.74142,A of 0.74142,B of 0.74142,U Bar of 0.74156,A of 0.74156,B of 0.74156,U Bar of 0.74171,A of 0.74171,B of 0.74171,U Bar of 0.74185,A of 0.74185,B of 0.74185,U Bar of 0.74199,A of 0.74199,B of 0.74199,U Bar of 0.74213,A of 0.74213,B of 0.74213,U Bar of 0.74227,A of 0.74227,B of 0.74227,U Bar of 0.74242,A of 0.74242,B of 0.74242,U Bar of 0.74256,A of 0.74256,B of 0.74256,U Bar of 0.7427,A of 0.7427,B of 0.7427
79,1.0526315789473684,0.5834916082701934,-0.2578040037417351,0.04466013724951867,0.5843808429691353,-0.2582234121472148,0.04481822119869893,0.5854797367872345,-0.25872076182111087,0.04501303515007927,0.5867370347707493,-0.2592878786407755,0.04523605470087135,0.5879064394409905,-0.25981456037117684,0.045444221583949895,0.5890965312432519,-0.26034932767544905,0.04565663033911828,0.590425624887185,-0.2609119064852695,0.04589553943005114,0.5918364205639186,-0.2615978901422384,0.046144188816302535,0.59331511614932,-0.2621635056620319,0.0464151652333415,0.5944833696249887,-0.26277993393173016,0.04662139112335405,0.5962186787226275,-0.2634832286805187,0.046936800952329244,0.5977705280555177,-0.26416666663878763,0.04721782684966946,0.5997524392877804,-0.26505440983863565,0.04757539717810691,0.6013554904702993,-0.26575602259967307,0.047868322644984994,0.6035895121039098,-0.2667248946856107,0.04827508130756519,0.6054887336368417,-0.26754953107338797,0.04862420696148248,0.6078565957582771,-0.2685701423943931,0.049059767380284065,0.6113020645420576,-0.27003798657907097,0.04969531748844985,0.6142988057643575,-0.2713378090725061,0.05025182757411707,0.6195049274624513,-0.27350873400470715,0.05122640380788725
80,1.0659560293137909,0.5880973822563353,-0.2569949134059594,0.04557309163404491,0.588987040346372,-0.2574110331582583,0.04573390885733276,0.5900863632241703,-0.2579043298068435,0.04593207880584061,0.5913440896229581,-0.25846680401272937,0.04615893188317017,0.5925138400208407,-0.25898914924349736,0.04637067186464031,0.5937042289063812,-0.25951948876779607,0.046586720582456755,0.5950334999968253,-0.26007708476778396,0.04682971299812759,0.5964446423095559,-0.2607578786130875,0.04708260215606229,0.5979232177434058,-0.2613178335007841,0.04735819210395543,0.5990917651659535,-0.26192994863206265,0.047567928160867516,0.6008268483069302,-0.2626266462392276,0.04788867873790705,0.6023785466117413,-0.26330419965641944,0.04817445692883869,0.6043601670718113,-0.2641844497589216,0.04853805162847134,0.6059628290507179,-0.26487991656406384,0.04883590614965837,0.6081961136495115,-0.2658402489716432,0.04924947599817778,0.6100945599291614,-0.2666575456935556,0.04960443777077641,0.612461233820727,-0.2676689918889785,0.05004724792461629,0.6159045212376657,-0.26912344528741866,0.05069331780011159,0.6188990474676558,-0.2704115211131177,0.0512590007926186,0.6241001948509266,-0.27256183817858415,0.05224951543223896
81,1.0792804796802131,0.5926128552261389,-0.2561804983075303,0.04648738944791902,0.5935026206382662,-0.25659331989868156,0.04665091858247294,0.5946019797032659,-0.25708255208480973,0.0468524175834503,0.5958596837212335,-0.25764037078716606,0.04708307293444022,0.597029359477731,-0.25815836762220495,0.04729835659759798,0.5982196165134243,-0.2586842673805242,0.047518014975747244,0.599548582304082,-0.259236867348653,0.04776505610076811,0.6009595635854842,-0.25991245787144707,0.04802214853860243,0.6024374743653119,-0.2604667375910614,0.04830231188821732,0.6036058963993569,-0.261074528574837,0.048515527580374355,0.6053401136354213,-0.2617646128400531,0.04884157078749564,0.6068910906471316,-0.2624362674690072,0.04913205812751324,0.608871690402647,-0.2633090068934016,0.049501621228482416,0.6104733694833908,-0.2639983135333755,0.04980435867444712,0.6127050856975105,-0.2649500873330327,0.05022467403547729,0.6146020471474463,-0.26576002844276464,0.05058541510904297,0.6169666437356285,-0.2667622903988529,0.05103540261714512,0.6204064471533695,-0.2682033266052562,0.051691883852114345,0.6233976199784103,-0.2694796336971297,0.05226664305034053,0.6285917924704024,-0.27160930746370177,0.053272920817724535
82,1.0926049300466356,0.5970377591061898,-0.25536090657657773,0.0474027402111647,0.5979273171443313,-0.255770421384637,0.047568958507645705,0.599026321261776,-0.2562555787690123,0.047773757901617475,0.6002835541325954,-0.2568087303396317,0.04800818230743942,0.601452736801853,-0.2573223680636773,0.04822697839932984,0.6026424350483763,-0.2578438172785404,0.048450214260200436,0.6039706150894498,-0.258391409357965,0.04870126736542836,0.6053809300964338,-0.25906178447381356,0.0489625243901516,0.6068576344326685,-0.259610376048828,0.04924721860943597,0.6080255138027831,-0.26021383306431944,0.04946388158150363,0.6097582284747078,-0.2608972896182927,0.04979516649534855,0.6113079168958822,-0.26156303284785776,0.050090317341626736,0.6132867698928912,-0.2624282461068426,0.05046578968882952,0.6148868756132171,-0.26311138009230767,0.05077336132122793,0.6171161967277539,-0.26405457875954197,0.05120035288754018,0.619010967825953,-0.26485715038231405,0.05156681332625727,0.6213726032480792,-0.26585021158616284,0.05202390190957371,0.6248076279376674,-0.26727780802091405,0.052690680394475706,0.6277943160965719,-0.26854232768593717,0.05327441410237583,0.6329795263057092,-0.2706513286938166,0.05429627094696385
83,1.1059293804130579,0.6013718528691343,-0.25453628627996955,0.04831885497661365,0.6022608903627743,-0.25494248656320984,0.0484877383214117,0.6033591503259382,-0.25542355989706994,0.04869580776197958,0.6046154655321114,-0.25597203396075924,0.04893396607018763,0.6057837387962657,-0.2564813030312979,0.04915624153205943,0.6069724535177065,-0.2569982921253834,0.04938302085412535,0.6082993698928484,-0.25754086581483887,0.049638047132449306,0.6097085160556802,-0.2582060148555062,0.049903427887609576,0.6111834751413049,-0.2587489068575934,0.0501926080830982,0.6123503968386143,-0.25934802126360856,0.05041268418787921,0.6140809758948109,-0.26002483755439276,0.05074915712947238,0.6156288116799946,-0.2606846583970173,0.05104892338563551,0.6176051961083409,-0.26154233208054034,0.05143024269678737,0.6192031415368527,-0.2622192826285822,0.05174259721646071,0.6214292458919017,-0.26315389202462,0.05217619211524922,0.6233211255308981,-0.2639490823402528,0.05254830892443149,0.6256789215886347,-0.26493292885805153,0.05301241848111354,0.629107881393554,-0.26634706673474906,0.05368937451788449,0.6320889613651233,-0.26759978362305875,0.05428197614585636,0.6372632361293065,-0.26968808832971225,0.055319219428758816
84,1.1192538307794804,0.6056149225203273,-0.2537067853681576,0.04923544647539057,0.6065031279757901,-0.2541096642588462,0.04940696941384621,0.6076002566946838,-0.2545866453761269,0.04961827689681867,0.6088552101846871,-0.2551304328015797,0.04986013205510524,0.6100221600568966,-0.25563532484020635,0.0500858520541971,0.6112094689284586,-0.2561478454273991,0.05031613900476338,0.6125346464895538,-0.2566853915709475,0.0505750976084348,0.6139421241586933,-0.2573453052735075,0.05084455911353703,0.6154148024362879,-0.2578824878105061,0.05113817807362523,0.6165803539231428,-0.25847725213615685,0.05136163140521685,0.6183081682351682,-0.25914741741458663,0.051703235991801905,0.6198535908724468,-0.25980130649311933,0.05200756715454881,0.6218267895274877,-0.2606514292511505,0.05239466808062252,0.6234219915591134,-0.2613221872709378,0.05271175167754726,0.6256440629653599,-0.26224819562222185,0.05315187354138759,0.6275323548084806,-0.26303599484718565,0.053529580729064094,0.6298854394163271,-0.2640106153011854,0.054000627412894006,0.6333070574138887,-0.2654112795917801,0.05468763583247148,0.6362814139984793,-0.26665218166509663,0.055288994002566864,0.6414427954167131,-0.26871977238717426,0.05634142268752231
85,1.1325782811459026,0.6097667810703049,-0.2528725516224226,0.05015222926089762,0.6106538448206198,-0.2532721031201874,0.05032636502149572,0.6117494575088949,-0.2537449849291767,0.05054087691522539,0.6130026079122228,-0.25428407781925855,0.05078639000656567,0.6141678229377222,-0.25478458560248374,0.05101551796919255,0.6153533062514001,-0.25529263047836054,0.05124927493847191,0.6166762728509918,-0.25582514125449807,0.051512123017940926,0.6180815855413896,-0.25647981174977313,0.05178562020941697,0.6195514509674638,-0.2570112764529287,0.05208362844935647,0.6207152223799528,-0.25760168438778575,0.05231042137761495,0.6224396470545989,-0.2582651896920431,0.052657098576515265,0.6239820998441112,-0.2589131392257565,0.05296594178405042,0.6259514004844106,-0.2597557017500648,0.05335875597202847,0.6275432801325084,-0.2604202598276859,0.05368051237716582,0.6297605082820529,-0.26133765770421336,0.054127081417633297,0.6316445211154216,-0.26211805807268296,0.05451031005842344,0.6339920287437705,-0.2630834436169118,0.05498820636012214,0.6374050378982494,-0.26447062301499474,0.055685136644201924,0.6403715647918055,-0.26569970151340483,0.05629513529906455,0.6455181112419709,-0.2677465663657401,0.057362540149998024
86,1.1459027315123251,0.613827268493037,-0.25203373260255135,0.05106891985116673,0.6147128828462713,-0.25242995156734394,0.05124564037067783,0.6158065972061825,-0.2528987280418353,0.05146332144757594,0.6170575060461381,-0.2534331197232917,0.051712451726725235,0.618220577501121,-0.2539292371728077,0.051944949372631326,0.6194038183691212,-0.25443280030456844,0.0521821370091171,0.6207241050903017,-0.2549602692147047,0.05244882975333478,0.6221267597230341,-0.25560969001504674,0.05272631552704323,0.6235932840292872,-0.2561354300255334,0.05302866133561402,0.6247548683774059,-0.2567214764092309,0.05325875454189018,0.6264752830651955,-0.2573783145485624,0.053610442726337464,0.6280142133943344,-0.2580203183384167,0.0539237428085577,0.6299789090950118,-0.25885531334337103,0.05432219896643138,0.6315668917798863,-0.2595136657258673,0.05464856950542088,0.6337784726518867,-0.26042244601840087,0.055101502589289926,0.6356575207319185,-0.26119544176233866,0.055490180890498134,0.6379985928442788,-0.2621515860570917,0.05597483572181996,0.6414017366512126,-0.2635252729393726,0.05668155212871101,0.6443593370112836,-0.2647425223465123,0.0573000706441193,0.6494891241530554,-0.2667686551782748,0.05838223442907638
87,1.1592271818787476,0.6177962516698827,-0.2511904755949787,0.051985236869448524,0.6186801110558043,-0.251583357739642,0.052164512818992564,0.6197715474610631,-0.2520480239095962,0.05238532628818827,0.621019779365105,-0.2525777089221954,0.05263803121949493,0.6221803014533008,-0.2530694310946119,0.05287385859743751,0.6233608860090931,-0.2535685076104672,0.05311443584453637,0.6246780273926191,-0.25409092946678963,0.05338492652268117,0.6260775345335647,-0.2547350954532171,0.0536663517778927,0.6275401934849804,-0.25525510540795376,0.05397298126570175,0.6286991868503108,-0.25583678621925593,0.05420633377980961,0.6304149760500504,-0.25648695175685887,0.05456296878668132,0.6319498356651169,-0.2571230051700216,0.05488066831706457,0.6339092251666049,-0.257950427372437,0.05528469228100958,0.6354927410001311,-0.2586025699510511,0.05561561592964874,0.6376978772609085,-0.25950272784722855,0.05607482665758995,0.6395712806569696,-0.2602683151755171,0.056468880027447564,0.6419050661409954,-0.2612152143606506,0.056960198807968696,0.6452970992620607,-0.2625754047466708,0.05767656050240513,0.6482446862652524,-0.26378082275334724,0.058303473803292295,0.653355808027241,-0.26578622308141997,0.05940017150451385
88,1.17255163224517,0.6216736243192265,-0.2503429275614277,0.05290090118290806,0.6225554254341595,-0.25073246944387617,0.05308270199491356,0.623644207110554,-0.25119302138560207,0.05330660953602438,0.6248893300179981,-0.2517179954707233,0.053562844832519246,0.6260469000648,-0.2522053185467847,0.05380196035704643,0.6272244176615571,-0.25269990472481146,0.054045884490932485,0.6285379519300546,-0.2532172756375477,0.05432012449551691,0.6299338260254678,-0.2538561830462523,0.05460543818033846,0.6313920996749183,-0.25437045906302974,0.05491629532969424,0.6325481014056553,-0.25494777140837144,0.05515286456807312,0.6342586547648154,-0.255591260643467,0.05551437975747673,0.6357889000388864,-0.2562213605971057,0.05583641910661664,0.6377422880907286,-0.2570412066951574,0.05624593391027245,0.6393207721568857,-0.2576871369878145,0.05658134735172141,0.6415186735541751,-0.2585786699471837,0.057046746139409285,0.6433857584860618,-0.2593368470238309,0.057446097257387994,0.6457114140779595,-0.26027449969088984,0.05794398200389141,0.64909110296583,-0.26162119320101446,0.058669843190654394,0.6520276003561836,-0.2628147806673078,0.059305021870472506,0.6571181699063943,-0.2647994536069654,0.060416020900365706
89,1.1858760826115924,0.6254593069117246,-0.24949123508807958,0.053815636039298696,0.6263387488615159,-0.24987743410310004,0.05399992993532933,0.6274245020650988,-0.25033386892896475,0.05422689173330742,0.6286660874320431,-0.2508541290176455,0.054486611397028456,0.6298203060759384,-0.2513370502909398,0.054728971886412466,0.6309943494822933,-0.25182714354741736,0.054976198555062396,0.6323038187613081,-0.25233946091150944,0.0552541374463742,0.6336955783700591,-0.25297310731974737,0.0555432866045632,0.6351489513092462,-0.25348164698168163,0.055858313320872446,0.6363015642123755,-0.25405458908319484,0.05609805512590138,0.6380062768230406,-0.2546914000323085,0.056464381442540734,0.6395313690198188,-0.2553155449766742,0.056790698833268524,0.6414780667192078,-0.25612781362790205,0.05720562477904514,0.643050959350246,-0.25676753076094394,0.05754546246269315,0.6452408431012033,-0.2576504384889497,0.05801695662423419,0.6471009422711828,-0.25840120541039135,0.058421525513351606,0.6494176329731379,-0.2593296125736014,0.05892587493170724,0.6527837564857921,-0.2606628123853375,0.059661084992903644,0.6557080991135974,-0.26184457330122474,0.06030439543619367,0.660776249812254,-0.2638085294941897,0.06142945585894498
90,1.1992005329780147,0.6291532465711586,-0.2486355443353055,0.05472916720148693,0.6300300310120789,-0.24901839870598758,0.0549159212209062,0.6311123852048436,-0.24947071455366684,0.05514589600192353,0.6323500082060997,-0.24998625875412067,0.05540905236543296,0.6335004795873159,-0.2504647766192935,0.05565461308071811,0.6346706451801833,-0.25095037549653204,0.05590509634408588,0.6359755957159158,-0.2514576379777367,0.05618668189591594,0.6373627637382295,-0.25208602228911947,0.05647961171503407,0.6388107253447484,-0.25258882462844856,0.05679874787966479,0.639959555875209,-0.25315739581148805,0.05704161656008618,0.6416578285653015,-0.25378752818895683,0.05741268259634269,0.6431772340987306,-0.2544057180897763,0.05774321416037559,0.6451165592235383,-0.25521040988820415,0.058163468892708035,0.6466833062715297,-0.25584391457739497,0.05850766309463597,0.648864397444149,-0.2567181989983469,0.05898515692822317,0.6507168503632571,-0.25746155776987073,0.059394861029258506,0.6530237498534863,-0.25838072283602614,0.05990557060869358,0.6563750998573443,-0.25970043563871503,0.06064997424453293,0.6592862342078455,-0.26087037708325994,0.061301278752557226,0.6643301205417593,-0.26281363262321744,0.062440153511124495
91,1.2125249833444371,0.6327554169608871,-0.24777600098799143,0.05564122307970232,0.6336292482384177,-0.24815550975679693,0.05583040310914579,0.6347078362612263,-0.24860370577807686,0.056063348177480196,0.6359410759891321,-0.24911453336269593,0.05632989194652959,0.6370874079353089,-0.24958864730318137,0.05657860663165292,0.638253295889645,-0.2500697514568553,0.05683229900294065,0.6395532782631775,-0.25057195897728485,0.05711747724954785,0.6409353821656186,-0.25119508140648517,0.057414131110401896,0.6423774268459022,-0.2516921468877262,0.05773731463495493,0.6435220852926078,-0.2522563475679077,0.057983263007362625,0.6452133249121847,-0.2528798027656351,0.058358995068021335,0.6467265156015434,-0.2534920390858311,0.05869367490407434,0.6486577929375055,-0.2542891565382248,0.05911917348454312,0.6502178460410455,-0.25491645106904953,0.05946765436951379,0.6523893779286587,-0.25578211629809977,0.059951049245210004,0.6542335312369439,-0.25651807080941674,0.06036580349274505,0.6565298222720004,-0.2574279995466972,0.06088276560239585,0.6598652042333824,-0.2587342354946298,0.06163620297530129,0.6627620889449497,-0.2598923675937834,0.062295359894590334,0.6677798874424584,-0.2618149439494367,0.06344779504280268
92,1.2258494337108594,0.6362658181559404,-0.2469127502064877,0.05655153486138899,0.6371364034412668,-0.2472889132259674,0.05674310566501255,0.6382108616839488,-0.24773298957510959,0.05697897694089476,0.6394393013438487,-0.24823910096696444,0.05724885723819209,0.6405811055525893,-0.24870881154224564,0.0575006781611332,0.6417423200279089,-0.24918542172824587,0.05775753064911314,0.6430368893657279,-0.24968257545136527,0.05804624593337504,0.6444134614022775,-0.2503004375082538,0.05834656546069014,0.6458490888302438,-0.2507917680107382,0.058673732342619224,0.646989189498761,-0.25135159968050286,0.058922711773965034,0.6486728092010744,-0.2519683807469829,0.05930303394251337,0.6501792625214227,-0.25257466642774157,0.05964179417580892,0.652101824183175,-0.25336421392903125,0.06007244916004147,0.6536546410289755,-0.2539853021363077,0.06042514484494721,0.6558158555175061,-0.25484235445046843,0.060914339294496786,0.6576510632979284,-0.2555709104504576,0.06133405619469451,0.6599359381068938,-0.2564716109562073,0.06185716018232726,0.6632541716712327,-0.2577643836202141,0.06261946706421133,0.6661357780424649,-0.2589107195032718,0.06328633091787206,0.6711256881681632,-0.26081264343902294,0.06445206585735774
93,1.239173884077282,0.6396844765007479,-0.24604593657821275,0.057459836638537265,0.640551525924869,-0.24641875450138084,0.05765376188900885,0.6416214944933388,-0.24685871232306258,0.057892513947389354,0.6428447215955697,-0.24736010908191372,0.05816567835742036,0.6439816138136947,-0.2478254179143264,0.058420556352335444,0.6451377631372063,-0.24829753597514503,0.05868051850467645,0.646426479317843,-0.24878963829023987,0.058972713527372524,0.6477970567468891,-0.24940224276347,0.059276638641641545,0.6492257720980454,-0.24988784156327531,0.05960772302116006,0.6503609334897708,-0.25044330677799365,0.059859683472231154,0.6520363530068927,-0.25105341839662654,0.060244517678655574,0.6535355523345525,-0.25165375783783156,0.06058728852176416,0.6554487380802678,-0.252435741645724,0.06102301003802958,0.6569937826594504,-0.2530506288925504,0.06137984665672411,0.6591439305870543,-0.2538990767007819,0.061874736465289404,0.6609695546727674,-0.2546202417714356,0.062299326175319684,0.6632422153429869,-0.2555117244389393,0.06282845846810503,0.6665421349012666,-0.2567910507565063,0.06359946639063603,0.669407447386589,-0.25792560651126906,0.06427388801226497,0.6743676924149715,-0.2598069100056114,0.06545265573392013
