,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
481,6.409060626249167,0.2778750750053911,-0.007719646629378381,0.006966551405441078,,0.263365029312513,-0.015623201496777865,0.014335559959181307,,0.24576646487121084,-0.023733901877646884,0.022127178011493453,,0.22419045907215765,-0.03204235260875835,0.03036164524969915,,0.1972556414703833,-0.04056510459541047,0.03906236721705211,,0.16223647172417108,-0.04937416555155457,0.048277040335899836,,0.1106805191889012,-0.05865854694525311,0.058220872155835754,,0.10332248230803193,-0.0596449112089144,0.059296946186473555,,0.09493677829866891,-0.06069407862058048,0.06041021871877399,,0.08481847344113716,-0.061683187156862926,0.061586973908482674,,0.06975242924774251,-0.06286574730472375,0.06294808813528005,,0.06868052938049694,-0.06280467207337172,0.06303184826102855,,0.06728674073511166,-0.06289905799473154,0.06312728432730008,,0.06578654498418607,-0.06292918268937196,0.0632269405197643,,0.06390292575068506,-0.06300966702315865,0.06334103861953128,,0.06172395902942013,-0.06361920503642837,0.06346883262545666,
482,6.42238507661559,0.2768087428174344,-0.007705051389873405,0.006960002430530243,,0.26226623069334415,-0.01559289475973032,0.014319819888704201,,0.24464581471074429,-0.02368670290171232,0.022099165355520704,,0.22306510280992575,-0.031977018261845624,0.030317793590731442,,0.1961538032582181,-0.04048032587483058,0.03899858975104786,,0.16120845548957477,-0.049268517603494134,0.04818864034297267,,0.10984367710253236,-0.05853011269288775,0.0581019437316491,,0.10252092241035726,-0.059513998335886116,0.05917445189672209,,0.0941779567956579,-0.06056060008870402,0.060283963167593976,,0.08411493227074406,-0.061546996269623754,0.06145664358960571,,0.06913908940364782,-0.06272642426165763,0.06281279735637756,,0.06807399456644639,-0.06266515641591991,0.06289624606628709,,0.06668912044391076,-0.06275932355678536,0.06299131001843641,,0.065198624690849,-0.06278921985258462,0.06309057598705799,,0.0633273299016261,-0.0628694432307237,0.06320421396115405,,0.06116283420208637,-0.06347868753253888,0.06333149230270554,
483,6.435709526982012,0.27574406430681336,-0.007690500502026291,0.006953419505561877,,0.2611697549252574,-0.01556268566816683,0.014304025893645619,,0.24352823220300565,-0.02363966512347857,0.02207109925274112,,0.2219436216640104,-0.0319119203172834,0.03027391804182416,,0.1950566712393842,-0.04039587182485144,0.03893485846230981,,0.1601858972129723,-0.04916329720696297,0.04810041303561592,,0.10901259532648963,-0.058402226744027404,0.05798339973153521,,0.10172507367071366,-0.05938364738594347,0.05905237106929297,,0.09342475801856868,-0.06042769769437196,0.060158152976182905,,0.08341685755250082,-0.06141139669986572,0.061326794939441674,,0.06853087248480937,-0.06258771045030515,0.06267803635338576,,0.06747255255025816,-0.062526251098997,0.06276117679910707,,0.06609655281186301,-0.0626202007493509,0.06285587258196708,,0.06461571225620186,-0.06264986999495205,0.06295475249737441,,0.06275668345589802,-0.06272983398079407,0.06306793541275728,,0.06060658786380311,-0.06333878634972064,0.06319470380852642,
484,6.449033977348434,0.27468106204625764,-0.00767599385048995,0.006946803171510223,,0.260075621062219,-0.015532573920371663,0.01428817906327277,,0.2424137313038775,-0.023592787961320475,0.022042981288201747,,0.22082602245058722,-0.031847057791919056,0.030230020528441533,,0.19396424251516983,-0.04031174090498706,0.038871175288728875,,0.15916878113505775,-0.04905850206562755,0.048012359737731145,,0.10818724183176576,-0.05827488577819762,0.05786523960788837,,0.10093490228477932,-0.059253854913327755,0.05893070283389841,,0.09267714638363665,-0.06029536785839974,0.06003278690039511,,0.08272421195970064,-0.06127638472232621,0.06119742626137728,,0.06792773955755227,-0.06244960196484571,0.06254380277446199,,0.06687616433843957,-0.062387952205374395,0.06262663806251229,,0.06550899877673469,-0.06248168564145703,0.06272096956296824,,0.06403776856023673,-0.06251112917107488,0.06281946753397216,,0.06219094724312261,-0.06259083531087446,0.0629322003810517,,0.06005518081974328,-0.0631994975057166,0.06305846446230694,
485,6.4623584277148565,0.273619758304193,-0.007661531319511068,0.006940153965058156,,0.25898384783761813,-0.015502559214243075,0.014272280476702311,,0.24130232564394788,-0.023546070833977157,0.0220148130294488,,0.21971231167619767,-0.031782429704897946,0.03018610295030254,,0.1928765139272537,-0.040227931580833244,0.03880754213502382,,0.1581570913445563,-0.04895412989587354,0.047924481737609874,,0.10736758465191518,-0.05814808649894932,0.057747462791458266,,0.10015037454348852,-0.059124617497875,0.05880944630219835,,0.09193508643930252,-0.06016360702892287,0.05990786368252247,,0.08203695834126064,-0.06114195664102519,0.06106853585112679,,0.06732965192404022,-0.06231209493132343,0.06241009426954408,,0.06628479117730383,-0.06225025584985685,0.062492627461997186,,0.06492641952120935,-0.062343774334375254,0.06258659850988783,,0.06346475473326312,-0.062372993468017536,0.06268471858445264,,0.061630082349876665,-0.06245244329120075,0.06279700627831182,,0.05950857413947281,-0.06306081705131444,0.06292277159041004,
486,6.47568287808128,0.27256017504671887,-0.007647112792942543,0.006933472418606188,,0.25789445366682046,-0.015472641247318425,0.014256331202942826,,0.24019402853168056,-0.023499513160587092,0.021986596026638303,,0.21860249554153224,-0.03171803507770005,0.03014216718160339,,0.19179348206185087,-0.040144442324086864,0.03874396087311846,,0.15715081178215454,-0.04885017842676881,0.04783678028847365,,0.10655359188514711,-0.05802182563368345,0.05763006869189601,,0.09937145683474213,-0.05899593174481788,0.0586886005683161,,0.09119854286743449,-0.06003241168117276,0.059783382051765296,,0.08135505972233036,-0.06100810878901006,0.06094012199713487,,0.06673657112191382,-0.062175185507348144,0.06227690849062534,,0.06569839455254228,-0.0621131581789805,0.06235914260579189,,0.06434877647237902,-0.062206462961314025,0.06245275697479707,,0.06289663215529448,-0.06223545900499855,0.0625505031409968,,0.06107405011891789,-0.06231465402442532,0.06266235052259403,,0.05896672915606494,-0.062922741070026,0.0627876225263699,
487,6.489007328447702,0.2715023339395941,-0.00763273815425579,0.0069267590602818925,,0.25680745664971066,-0.015442819716798922,0.01424033230093798,,0.2390888529565779,-0.023453114360722595,0.021958331812647294,,0.21749657994516375,-0.03165387293417583,0.03009821507123965,,0.19071514325382088,-0.04006127161256409,0.03868043334251642,,0.15614992624437476,-0.04874664540002562,0.04774925660900789,,0.10574523169637287,-0.05789609993347649,0.05751305669829041,,0.09859811564505486,-0.05886779428458884,0.05856816470934425,,0.09046748048451933,-0.059901778317254246,0.05965934072469365,,0.08067847930487727,-0.06087483752810261,0.060812182980970284,,0.06614845892391474,-0.06203886988179936,0.062144243092021816,,0.06511693618877996,-0.06197665537071392,0.06222618110511936,,0.0637760313011963,-0.062069747687116074,0.06231944251363438,,0.06233336245540679,-0.06209852193308393,0.06241681870059476,,0.06052281214849251,-0.06217746364530567,0.06252823053794754,,0.058429607465197535,-0.06278526567777015,0.06265301461108112,
488,6.502331778814124,0.2704462563501867,-0.007618407286552875,0.006920014413949727,,0.2557228745732379,-0.015413094319574012,0.014224284819610324,,0.2379868115923289,-0.023406873854423655,0.021930021903185475,,0.21639457048725597,-0.03158994230058104,0.03005424844302795,,0.189641493590721,-0.03997841793021756,0.03861696135067329,,0.155154418387389,-0.04864352856996204,0.04766191188388971,,0.10494247231920026,-0.05777090617290677,0.05739642617969457,,0.09783031756117794,-0.058740201772624345,0.058448137785840834,,0.08974186424279983,-0.059771703465924676,0.05953573840569903,,0.08000718046822201,-0.060742139248648096,0.06068471707771053,,0.06556527733748248,-0.06190314427453311,0.062012095730631885,,0.0645403780490968,-0.06184074363416209,0.06209374057444517,,0.06320814592191813,-0.06193362470795874,0.0621866526864421,,0.06177490751108915,-0.06196217843488366,0.06228366276526807,,0.05997633029148718,-0.062040868320396104,0.06239464375461852,,0.057897170924236165,-0.06264838702255891,0.06251894519298148,
489,6.515656229180546,0.2693919633494748,-0.007604120072578525,0.006913238999221255,,0.2546407249139365,-0.015383464752245406,0.014208189797905705,,0.23688791679993956,-0.02336079106223115,0.021901667796907352,,0.21529647247324576,-0.031526242205610816,0.030010269095927234,,0.18857252891683446,-0.03989587976715243,0.03855354667336632,,0.15416427173077962,-0.04854082570346259,0.047574747264309686,,0.10414528205788286,-0.05764624114988167,0.057280176485643056,,0.09706802927165503,-0.05861315088917041,0.05832851884231608,,0.0890216592313839,-0.05964218368237454,0.059412573787436786,,0.07934112676955485,-0.06061001036926635,0.06055772255631766,,0.06498698860433073,-0.06176800493609163,0.06188046406618835,,0.06396868233454285,-0.06170541920927324,0.061961818631719845,,0.0626450824915233,-0.06179809025105731,0.06205438505759591,,0.06122122944755298,-0.06182642472425117,0.06215103284228516,,0.05943456665467641,-0.061904864247742636,0.06226158760924747,,0.05736938165129501,-0.06251210128418681,0.06238541162822805,
490,6.528980679546969,0.2683394757140022,-0.00758987639473197,0.006906433331465741,,0.25356102484045995,-0.015353930711150763,0.01419204826483829,,0.23579218063084603,-0.023314865405219473,0.02187327097552478,,0.21420229091751058,-0.03146277168043272,0.02996627880425952,,0.18750824483714462,-0.03981365561964151,0.03849019105506153,,0.15317946966124937,-0.04843853457993813,0.04748776386848759,,0.1033536292892075,-0.05752210168546568,0.057164306946659714,,0.09631121756834037,-0.05848663833908919,0.058209306907709736,,0.08830683067729782,-0.05951321554800973,0.05928984555125938,,0.0786802819444055,-0.060478447336605054,0.0604311976800054,,0.06441355519999571,-0.061633448147415885,0.061749345761503274,,0.06340181148362041,-0.06157067836654868,0.06183041289861409,,0.062086803409107126,-0.06166314057437126,0.06192263719602733,,0.06067229063705033,-0.061691257045986,0.06201892644436988,,0.05889748359790441,-0.061769447656581,0.06212905954506003,,0.0568462020242895,-0.062376404673923525,0.06225241128086717,
491,6.542305129913391,0.26728881392787707,-0.007575676135078652,0.006899597921821141,,0.25248379121609765,-0.015324491892387012,0.01417586123953618,,0.2346996148300112,-0.023269096305028523,0.02184483290391993,,0.2131120305469901,-0.031399529758719034,0.029922279317930144,,0.1864486367212683,-0.039731743990139304,0.03842689620927822,,0.15219999543627796,-0.04833665299128509,0.04740096278218217,,0.10256748246434781,-0.057398484623709306,0.057048816874756304,,0.09555984934787697,-0.0583606608516669,0.058090500995859204,,0.08759734394650438,-0.05938479567023536,0.059167552367640534,,0.07802460990707845,-0.06034744662509501,0.06030514070659776,,0.0638449398333687,-0.061499470219560905,0.06161873848270563,,0.06283972817174577,-0.06143651740675535,0.06169952100074695,,0.06153327131526772,-0.06152877196631349,0.06179140667543927,,0.0601280536981517,-0.061556671675539285,0.06188734108990341,,0.058365043733230475,-0.06163461480703775,0.061997057012051354,,0.056327594679976216,-0.06224129343420966,0.06211994152299831,
492,6.555629580279813,0.2662399981847269,-0.0075615191753617824,0.006892733277205439,,0.2514090406012918,-0.015295147991833341,0.014159629731287577,,0.23361023083901156,-0.023223483183895128,0.021816355030258614,,0.2120256958047862,-0.031336515476678165,0.029878272362647472,,0.18539369970735103,-0.039650143387295105,0.03836366381895091,,0.1512258321877206,-0.04823517874184396,0.047314345059195004,,0.10178681011065789,-0.057275386831478856,0.056933705563922056,,0.09481389161311984,-0.05823521518042282,0.05797210010595865,,0.08689316454488652,-0.059256920682241164,0.0590456928965906,,0.077374074751064,-0.06021700473670752,0.0601795498888793,,0.06328110544620659,-0.061366067493413896,0.061488639899471974,,0.06228239531069301,-0.06130293266064136,0.061569140567907146,,0.060984449091452356,-0.06139498074546244,0.06166069107451498,,0.05958848149501595,-0.06142266491872232,0.0617562743031196,,0.05783720992411691,-0.06150036198983441,0.061865577467164236,,0.055813522512966285,-0.06210676383835574,0.06198799973493187,
493,6.568954030646236,0.26519304838968544,-0.007547405397013758,0.006885839900328358,,0.2503367892561424,-0.015265898705173827,0.0141433547395875,,0.23252403979909766,-0.023178025464683862,0.021787838786103943,,0.21094329085373328,-0.031273727873085196,0.029834259640142,,0.18434342870591977,-0.039568852325965104,0.038300495536788666,,0.15025696292535473,-0.04813410964835713,0.04722791172186842,,0.10101158083343165,-0.057152805198287165,0.05681897229060431,,0.09407331147452755,-0.05811029810291959,0.05785410322300919,,0.08619425811918736,-0.059129587242788516,0.05892426578806316,,0.07672864074941209,-0.06008711820071378,0.060054423474937176,,0.06272201521261435,-0.061233236339415145,0.06135904768525025,,0.06172977604801847,-0.06116992048865422,0.061439269234267624,,0.06044029985931195,-0.06126176326027703,0.06153048797712038,,0.05905353713663823,-0.06128923311141806,0.061625723614294026,,0.05731394528452472,-0.06136668552599469,0.061734618374461085,,0.055303948674736564,-0.06197281219024434,0.06185658330534121,
494,6.582278481012659,0.2641479841613638,-0.007533334681167432,0.006878918289703415,,0.24926705314291028,-0.015236743727919737,0.014127037254185034,,0.23144105255425637,-0.02313272257091728,0.02175928558653031,,0.20986481957995032,-0.031211165989311642,0.029790242828384855,,0.18329781840369633,-0.03948786932722358,0.03823739298563178,,0.1492933705403814,-0.04803344353992612,0.04714166376157757,,0.10024176331761006,-0.05703073663612516,0.05670461631418038,,0.09333807615149967,-0.05798590642057462,0.0577365093182603,,0.0855005904579127,-0.059002792035998945,0.05880326968235312,,0.07608827235507064,-0.05995778357344633,0.059929759708495164,,0.06216763253851207,-0.061100973157281614,0.06122995951747698,,0.061181833766464196,-0.061037477280661924,0.061309904638593586,,0.05990078698000982,-0.06112911588881456,0.061400794972499985,,0.05852318397608787,-0.0611563726192955,0.061495686559926745,,0.0567952131780866,-0.061233581766554655,0.06160417720528993,,0.05479883657262314,-0.061839434824035276,0.06172568963140897,
495,6.595602931379081,0.2631048248338262,-0.007519306908667248,0.00687196893966032,,0.24819984792851063,-0.015207682755431494,0.014110678255131086,,0.2303612796542322,-0.023087573926805584,0.021730696830237657,,0.20879028559635876,-0.03114882886935437,0.02974622358180565,,0.18225686326736584,-0.03940719291837316,0.03817435775880587,,0.14833503780886464,-0.047933178257968126,0.047055602139216716,,0.09947732632943854,-0.05690917807929434,0.0565906368774208,,0.09260815297368125,-0.057862036958472814,0.05761931734964262,,0.0848121274921974,-0.0588765317711443,0.05868270321048632,,0.07545293420120046,-0.05982899743806255,0.0598055568292398,,0.06161792106108715,-0.060969274375733275,0.06110137307778779,,0.060638532083345555,-0.06090559945567678,0.06118104442444409,,0.05936587405353977,-0.06099703503845131,0.061271609655466616,,0.057997385609723576,-0.061024079837526966,0.061366160682919016,,0.05628097721717409,-0.06110104709227592,0.06147425143844457,,0.05429814986880491,-0.061706628103873895,0.061595316118967805,
496,6.608927381745503,0.26206358945855374,-0.007505321960080225,0.006864992340357705,,0.24713518898699438,-0.015178715482940293,0.014094278712826624,,0.22928473135754898,-0.02304257895727571,0.02170207389966599,,0.2077196922461702,-0.03108671555986372,0.029702203531509676,,0.18122055754731073,-0.039326821632954125,0.038111391420473276,,0.14738194739513924,-0.047833311656172044,0.04696972778567967,,0.09871823871808476,-0.056788126484240205,0.05647703320694396,,0.09188350938222181,-0.0577386865651804,0.05750252626219226,,0.08412883529663319,-0.058750803182438416,0.058562564994600975,,0.07482259110145796,-0.05970075640431014,0.05968181307313877,,0.06107284464822219,-0.06083813645222215,0.06097328605222168,,0.06009983484991736,-0.06077428346158196,0.06105268624036736,,0.058835524918003125,-0.060865517145606035,0.06114292962658494,,0.057476105876398065,-0.06089235119050831,0.061237143532744065,,0.055771201262003765,-0.060969077913361765,0.061344838560319075,,0.05380185247927203,-0.061574388423602425,0.06146546018263575,
497,6.6222518321119255,0.2610242968064351,-0.00749137971570681,0.006857988977796184,,0.24607309140202366,-0.015149841605569408,0.014077839588071402,,0.22821141763451985,-0.022997737087999875,0.021673418161110135,,0.20665304260634548,-0.03102482511017084,0.02965818428549438,,0.18018889528129806,-0.039246754010752866,0.0380484955059818,,0.14643408185514178,-0.04773384160045387,0.04688404160233454,,0.09796446941721791,-0.05666757882938655,0.05636380451366243,,0.09116411293099835,-0.05761585211256006,0.0573861349884668,,0.08345068009006515,-0.05862560302883043,0.058442853648320935,,0.0741972080502416,-0.05957305710829461,0.05955852667275175,,0.060532367397904706,-0.06070755587266399,0.0608456961314189,,0.05956570615072827,-0.0606435257748608,0.060924827740089955,,0.05830970364888544,-0.06073455867546619,0.06101475249234907,,0.05695930885664181,-0.06076118313158187,0.06110863266561204,,0.05526584941973246,-0.060837670669176135,0.061215936065056584,,0.053309908572784996,-0.0614427122064743,0.06133611924594625,
