,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,U Bar of 0.5,A of 0.5,B of 0.5,U Bar of 0.7,A of 0.7,B of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,U Bar of 0.740675,A of 0.740675,B of 0.740675,U Bar of 0.74135,A of 0.74135,B of 0.74135,U Bar of 0.742025,A of 0.742025,B of 0.742025,U Bar of 0.7427,A of 0.7427,B of 0.7427
218,2.90473017988008,0.4711753950597753,-0.013157476593228008,0.005284405943973294,0.4874431963770043,-0.027349463586445782,0.01158862094574847,0.5432612906397436,-0.07880262695847151,0.041275205169635676,0.5675441825075511,-0.1279152959133356,0.08691851183959168,0.5652713323343125,-0.13125139564762192,0.09126309704433279,0.5613097302733467,-0.13484573898675148,0.09629041909901938,0.5541892154673279,-0.1388685561721338,0.10246813230616528,0.5374565748119233,-0.14404169515590792,0.11178540798690072,0.5351129393537515,-0.14452804030193372,0.11278797142905883,0.5322912828001293,-0.1450658615571136,0.11393099598021808,0.5283220380145387,-0.1457324624903383,0.11542305586792338,0.5210979519585919,-0.14675149366367918,0.11786965025643241
219,2.9180546302465022,0.4715723359053018,-0.013132769262525044,0.0053108123304477055,0.4877157972363945,-0.02729418348544441,0.011643437889185638,0.5428027669592294,-0.07859133340134747,0.04141698030370032,0.5655706106601618,-0.12744243164377644,0.08701556328788554,0.5631332656855448,-0.13075315387218714,0.09134150014375395,0.5589778343700069,-0.13431817953852848,0.09634325590603342,0.5516147879062316,-0.13830512550260737,0.10248307636230351,0.5345100771873089,-0.14342481210585697,0.11172716271428973,0.5321262009749219,-0.14390547697069883,0.11272049262923196,0.5292587545432021,-0.14443684263345216,0.11385263949573327,0.5252296077369282,-0.1450950611506537,0.1153298254040483,0.5179078811642615,-0.1461004504878274,0.11775043545963951
220,2.931379080612925,0.47195352196746,-0.013108053269055845,0.005337062679960447,0.4879714912551519,-0.027238901486318447,0.011697876645414456,0.5423237837997179,-0.07838035972828317,0.041556913386978325,0.5635812316967831,-0.12697158265494712,0.087108128913968,0.5609808539270439,-0.1302571845402851,0.09141523758725115,0.5566335992552841,-0.13379321516060916,0.09639126077648902,0.5490310090902608,-0.1377447258395992,0.1024930644185667,0.5315600648938162,-0.14281171026556536,0.11166401532464797,0.5291366903416497,-0.14328678304909795,0.11264814074044227,0.5262243300973172,-0.1438117955403988,0.11376944968117808,0.5221364823861214,-0.1444617688413363,0.11523182588804415,0.5147192199910859,-0.14545374950526782,0.11762658900998098
221,2.9447035309793472,0.4723190242995854,-0.013083329426719179,0.00536315582505561,0.48821036822209735,-0.027183619448056976,0.011751934967992407,0.5418245477847234,-0.07816971282414557,0.0416950044208029,0.5615764763175399,-0.1265027540227869,0.08719625242406967,0.5588145442639082,-0.12976349097410567,0.09148436044507498,0.5542774876771899,-0.13327084655636345,0.09643449392880975,0.546438353695878,-0.1371873536388041,0.10249816868559532,0.5286070079490565,-0.14220237692177906,0.1115960568254801,0.5261448747190801,-0.14267194459119303,0.11257100876194391,0.5231884729251615,-0.14319070486009744,0.11368152177676431,0.5190431192515758,-0.14383256809968695,0.11512915543152859,0.5115324123893455,-0.14481136959359128,0.11749821351733573
222,2.9580279813457695,0.4726689146583976,-0.013058598543595201,0.00538909062623188,0.4884325186600188,-0.027128339214262328,0.011805610677778699,0.541305265871833,-0.07795939946629403,0.041831253718967315,0.5595567712209599,-0.12603595044515845,0.08727997786229613,0.55663477914054,-0.12927207609613023,0.09154892003877488,0.5519099566682786,-0.13275107401064087,0.09647301569656144,0.5438372894146802,-0.13663300492799854,0.10249846125980352,0.5256513673619492,-0.14159679896653335,0.11152337760688621,0.5231512121473287,-0.14206094726486387,0.11248918900852778,0.5201516370208757,-0.14257355479973258,0.11358895025860781,0.5159499658414335,-0.14320744110547337,0.11502191127226703,0.5083478920384671,-0.14417328930885806,0.11736541052457171
223,2.9713524317121918,0.4730032654904669,-0.013033861421920472,0.005414865971843359,0.4886380338086717,-0.02707306261310489,0.011858901662601324,0.5407661453132828,-0.07774942632494845,0.041965661903428285,0.5575225390609027,-0.1255711762484198,0.08735934958738005,0.5544419962068414,-0.1287829424369061,0.09160896791614685,0.5495314575268055,-0.13223389739907004,0.09650688650182576,0.5412282769604214,-0.13608167531836216,0.10249401409604983,0.5226935951980178,-0.14099496291154265,0.11144606741764335,0.520156151514649,-0.14145377636649956,0.11240277308744123,0.5171142669926004,-0.14196032920654977,0.11349182881674501,0.5128574599779974,-0.1425863696963513,0.11491018975388047,0.5051660824652969,-0.14353948690158094,0.11722828049070994
224,2.9846768820786145,0.4733221499187381,-0.013009118858064014,0.005440480777995832,0.4888270056078089,-0.027017791457280737,0.011911805876913255,0.5402073936169504,-0.07753979996357571,0.04209822989997652,0.555474198406063,-0.12510843539397695,0.08743441224983384,0.552236628287205,-0.1282960921427784,0.09166455582669475,0.5471424358008925,-0.13171931619727983,0.09653616682923591,0.5386117700791117,-0.1355333600156612,0.10248489898117297,0.5197341346473717,-0.14039685490232348,0.11136421534245808,0.5171601326331728,-0.14085041683540594,0.11231185187650732,0.5140767981474044,-0.14135101158257202,0.1133902503343791,0.5097660298953957,-0.14196933538295436,0.11479408630681753,0.5019873971641403,-0.14290994033232954,0.11708692277539544
225,2.9980013324450367,0.47362564172907273,-0.01298437164250444,0.005465933988438567,0.4889995266802754,-0.026962527543972006,0.01196432134143798,0.5396292185077997,-0.07733052683929373,0.04222895893387673,0.5534121637020053,-0.12464773148481406,0.08750521076950768,0.5500191033522522,-0.1278115269835764,0.0917157356976076,0.5447433312756109,-0.13120732949003938,0.0965609172006739,0.5359882155621372,-0.13498805383129217,0.1024711875083857,0.5167734200951823,-0.13980246073205055,0.1112779097803672,0.5141635863170264,-0.14025085326792977,0.11221651550341821,0.5110396565784925,-0.14074558509901317,0.11328430686832772,0.5066760943392558,-0.14135631936365436,0.11467369543055954,0.49881223971831656,-0.14228462728695912,0.11694143562463741
226,3.011325782811459,0.4739138153568103,-0.012959620559808111,0.005491224574451733,0.4891556903151514,-0.026907272654810067,0.012016446142804619,0.5390318278897434,-0.07712161330329305,0.04235785052547939,0.5513368452356602,-0.12418906777199856,0.08757179031355687,0.5477898444932797,-0.12732924836025158,0.09176255961025531,0.5423345779629257,-0.13069793598031443,0.09658119815062774,0.5333580532622726,-0.1344457511931832,0.1024529510525185,0.5138118771945643,-0.13921176585514647,0.1111872384242628,0.5111669344627284,-0.13965506993130028,0.11211685332617721,0.5080032592545162,-0.1401440326103902,0.11317408963064414,0.5035880626682798,-0.14074730253899448,0.11454911067702685,0.49564100392316135,-0.14166352519146813,0.11679191615778141
227,3.0246502331778813,0.47418674587338544,-0.012934866388608331,0.0055163515347295185,0.4892955904509873,-0.02685202855584138,0.012068178433172873,0.538415429807998,-0.07691306560127528,0.042484906485806405,0.5492486491023101,-0.12373244716115883,0.087634196274822,0.5455492698992854,-0.12684925731246477,0.09180507977720426,0.5399166040944104,-0.13019113399823734,0.09659707020220669,0.5307217161124698,-0.13390644615655123,0.10243026074610483,0.5108499229416604,-0.13862475540060548,0.11109228824151816,0.5081705901317133,-0.13906305077718936,0.11201295391466336,0.5049680141108464,-0.1395463366683353,0.11305968897138399,0.5005023349575335,-0.14014226552579734,0.11442042463515517,0.4924740739102651,-0.1410466112264877,0.11663846035567667
228,3.037974683544304,0.4744445089729489,-0.012910109901585575,0.00554131389525903,0.48941932165904245,-0.02679679699749609,0.012119516429848024,0.5377802324118635,-0.07670488987390824,0.04261012891211299,0.5471479771749327,-0.12327787221893174,0.08769247425062524,0.5432977928366015,-0.12637155452611967,0.09184334851975372,0.5374898321166721,-0.1296869215099884,0.09660859384381199,0.5280796301473635,-0.13337013241451345,0.10240318745629856,0.5078879657528874,-0.13804141418505247,0.11099314545569011,0.5051749576348241,-0.1384747794549914,0.11190490503329295,0.5019343201426861,-0.13895247953510984,0.11294119436248877,0.49741930210333984,-0.13954118867095108,0.1142877289166104,0.48931182427283976,-0.1404338623414078,0.11648116305000163
229,3.0512991339107263,0.4746871809590558,-0.012885351865448728,0.005566110709195062,0.4895269791266566,-0.026741579714559274,0.012170458414886232,0.5371264439179672,-0.07649709215729712,0.042733520183428,0.54503522707594,-0.12282534517937775,0.08774667002198532,0.5410358216310657,-0.12589614034084073,0.09187741824599367,0.5350546786893942,-0.1291852961265862,0.09661582950645996,0.5254322145273825,-0.13283680330855133,0.10237180176261426,0.5049264055441262,-0.1374617267255378,0.11088989552927388,0.5021804326186876,-0.13789023932482444,0.11179279362475152,0.4989025674998803,-0.13836244319682242,0.11281869438275809,0.4943393459296257,-0.13894405206487553,0.11415111414261053,0.48615462019207817,-0.1398252552681439,0.11632011791371114
230,3.0646235842771485,0.47491483873138984,-0.012860593040917346,0.005590741056730819,0.4896186586406401,-0.026686378426144845,0.012221002734690359,0.53645427257401,-0.07628967838347167,0.0428550829560747,0.542910792151206,-0.1223748679503611,0.08779682953325343,0.5387637596526086,-0.12542301475739268,0.09190734142938413,0.5326115546859624,-0.12868625511258508,0.09661883754175392,0.5227798815653614,-0.13230645183882597,0.10233617393548006,0.5019656338117984,-0.13688567725206938,0.11078262314748596,0.4991874021538143,-0.13730941347025416,0.11167670579477008,0.49587313758328344,-0.13777620937635282,0.1126922767038821,0.4912628392955931,-0.138350835554672,0.11401066993182324,0.4830028175643514,-0.13922076653454862,0.11615541745256938
231,3.077948034643571,0.47512755977249743,-0.012835834182704906,0.005615204044964668,0.4896944565707569,-0.026631194835672077,0.012271147799596566,0.535763926622932,-0.07608265438088851,0.04297482015917437,0.5407750614463832,-0.12192644211989316,0.08784299887217192,0.5364820053022755,-0.12495217744503959,0.09193317058785562,0.5301608651965469,-0.1281897953946775,0.0966176782005008,0.5201230367555701,-0.13177907067434336,0.1022963739155928,0.4990060337156716,-0.13631324971988343,0.11067141220305053,0.4961962448242993,-0.13673228471074247,0.1115567267979197,0.49284640314260314,-0.13719375954598434,0.11256202807750582,0.4881901462046083,-0.1377615187569595,0.11386648488930817,0.4798567631291286,-0.13862037247747303,0.11598715299773252
232,3.0912724850099935,0.4753254221346224,-0.012811076039503058,0.005639498807763021,0.48975446985328924,-0.026576030630844728,0.01232089208345191,0.5350556142675973,-0.07587602587494865,0.043092734990134614,0.5386284196854422,-0.1214800689624366,0.08788522425035704,0.5341909520015842,-0.12448362774884154,0.0919549582634298,0.5277030095336002,-0.1276959135701996,0.09661241161196804,0.5174620788050551,-0.13125465216296847,0.10225247129406458,0.4960479801632735,-0.13574442782145532,0.11055634578196483,0.4932073308190238,-0.13615883561382275,0.11143294102439763,0.4898227283755302,-0.13661507493974692,0.11242803432329705,0.48512162191414476,-0.13717608107040052,0.11371864659647296,0.4767167945975239,-0.138024049255482,0.11581541469934584
233,3.104596935376416,0.4755085044265352,-0.012786319353966862,0.005663624505619414,0.489798795974632,-0.026520887483632728,0.012370234123183175,0.5343295436359381,-0.07566979848852948,0.043208830910124583,0.5364712472513821,-0.12103574944516823,0.08792355198420691,0.5318909881841737,-0.1240173646968868,0.091972757002359,0.5252383812396939,-0.12720460591553817,0.09660309776377562,0.5147973996672045,-0.1307331883412875,0.10220453529334915,0.4930918398958251,-0.13517919499825223,0.11043750615021901,0.49022102202421014,-0.13558904850700368,0.11130543198777929,0.486802469028079,-0.13604013656547378,0.11229038031798982,0.4820576130466842,-0.13659450168792,0.1135672416020122,0.47358324078128755,-0.13743177286122862,0.11564029152112043
234,3.117921385742838,0.4756768858004291,-0.012761564862700992,0.0056875803255098814,0.48982753295503745,-0.02646576705025641,0.012419172518357176,0.5335859227466008,-0.075463977742531,0.04332311163953914,0.5343039201690923,-0.12059348423419894,0.08795802847623513,0.52958249728969,-0.12355338700745759,0.09198661933578303,0.5227673680976435,-0.1267158683944377,0.09658979648241788,0.5121293845774619,-0.1302146709443173,0.10215263474893697,0.4901379715755528,-0.1346175344522295,0.11031497474144582,0.4872376721172308,-0.13502290548940418,0.11117428231370942,0.4837859724960393,-0.13546892521657436,0.11214914998537513,0.4789984577014847,-0.13601675960862086,0.11341235541379882,0.47045642172218166,-0.1368435191334922,0.11546187123585495
235,3.1312458361092608,0.4758306459388833,-0.01273681329624692,0.005711365480744697,0.4898407793323853,-0.026410670971173257,0.01246770593073278,0.5328249594750819,-0.07525856905643596,0.043435581153453945,0.5321268100903007,-0.12015327370074844,0.08798870019683039,0.5272658577598367,-0.1230916930961278,0.09199659776090104,0.5202903521427725,-0.1262296966662057,0.09657256741440942,0.5094584120910688,-0.12969909141506136,0.10209683809180657,0.48718672587428496,-0.1340594291570726,0.11018883214547555,0.4842576266615917,-0.13446038844312166,0.11103957372950671,0.48077357792737213,-0.13490142148352627,0.1120044262872113,0.475944485567057,-0.13544283364939974,0.11325407249169778,0.4673366488216395,-0.13625926376888509,0.11528024042186834
236,3.144570286475683,0.4759698650418503,-0.012712065379071052,0.005734979210816584,0.48983863414605716,-0.02635560087106711,0.012515833083804852,0.5320468615203451,-0.07505357774888331,0.0435462436770735,0.529940284280548,-0.11971511792727324,0.08801561366644182,0.5249414430365551,-0.12263228108279081,0.092002744722656,0.5178077096773541,-0.1257460860938152,0.09655147000804891,0.5067848541227853,-0.1291864409139121,0.10203721333162023,0.4842384455632137,-0.13350486186918703,0.11005915809777192,0.48128122320291633,-0.1339014790443363,0.11090138705465565,0.4777656163255057,-0.1343376057650895,0.11185629121502627,0.4728960180342642,-0.13487270245626648,0.1130924762412723,0.46422422497055016,-0.1356789823332335,0.11509548446031016
237,3.1578947368421053,0.476094623813714,-0.012687321829553807,0.0057584207812454566,0.4898211969209062,-0.02630055835883987,0.012563552762340398,0.5312518363719535,-0.0748490090382547,0.04365510368117408,0.5277447056081881,-0.11927901671354618,0.08803881543818973,0.5226096215622451,-0.12217514879861599,0.09200511259592904,0.5153198112870636,-0.12526503175190318,0.09652656349579407,0.5041090759884468,-0.12867671032789862,0.10197382804065153,0.4812934656037358,-0.13295381513843793,0.10992603146972432,0.47830879136589677,-0.1333461587741537,0.11075980219216004,0.4747624106533707,-0.13377745827924584,0.11170482578278436,0.4698533683099489,-0.13430634451537152,0.11292764900835289,0.46111944467911564,-0.1351026502726367,0.11490768753331576
238,3.1712191872085276,0.4762050034503991,-0.012662583359979647,0.005781689483419795,0.48978856765129386,-0.026245545027605587,0.012610863811907095,0.530440091277692,-0.07464486804327368,0.04376216587754346,0.5255404325353151,-0.11884496958268581,0.08805835208090058,0.5202707567820158,-0.12172029379293235,0.09200375366824008,0.5128270218594402,-0.12478652843466359,0.09649790687724129,0.5014314364483432,-0.12816989027978032,0.10190674933843175,0.47835211323925975,-0.13240627131864255,0.10978953025977231,0.475340652952051,-0.13279440892918895,0.11061489812073254,0.471764275938114,-0.13322095907386694,0.11155011002039034,0.466816841530986,-0.1337437381637448,0.11275967207443996,0.45802259420666175,-0.13453024292421062,0.11471693262297361
239,3.1845436375749503,0.47630108562654044,-0.012637850676528024,0.005804784634434727,0.4897408467852409,-0.02619056245468698,0.012657765138394481,0.5296118332117035,-0.07444115978361715,0.04386743521441933,0.5233278191106215,-0.11841297578713404,0.08807427016256554,0.5179252071478606,-0.12126771334003794,0.09199872012295172,0.5103297006042342,-0.12431057066363452,0.09646555890270254,0.49875228775228203,-0.1276659711369859,0.10183604387710246,0.4754147080878935,-0.13186221257781716,0.10964973158533813,0.4723771220382377,-0.13224621063189476,0.1104667528877946,0.4687715193763857,-0.13266808803711408,0.11139222296800401,0.46378673487865096,-0.13318486159975043,0.11258862565291149,0.4549339516913242,-0.13396173552652044,0.11452330151107316
