,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
100,1.3324450366422385,0.3024413123154814,-0.015738323611601462,0.001634094013239078,0.22501912825403148,0.3210444168447988,-0.033216665783645016,0.0036747997164903057,-0.23654018835902887,0.34342219909048066,-0.05296630714411669,0.006299149140333374,0.25021291998177636,0.3712562263300437,-0.07578811564828553,0.009816831211726202,0.26695346635512895,0.4076706743405909,-0.10313549665929876,0.014839092400696545,0.28843124979924145,0.4599477466690994,-0.13820121525856402,0.02287396620543814,0.31847999729309134,0.5551458083545253,-0.1919429099359007,0.040102434309848556,-0.37099645116421415,0.5714901252243755,-0.20006353225072404,0.04342044401505782,0.3797410558044759,0.5913025872059228,-0.20954896496011963,0.04759283451840508,-0.3902319674432604,0.6170875425277864,-0.2212050962386451,0.05329809321116431,0.40372892513601805,0.6601670729230059,-0.23930587032533981,0.06355199358797797,0.42583348258928466,0.6633653412285775,-0.2410156659069434,0.06437308103136677,0.4273553547311373,0.6676113143678707,-0.24217709950316427,0.06544329108501695,0.4296110722542214,0.6724449576429029,-0.24461877673077675,0.06668387451731639,0.4319255810093384,0.6782762560083305,-0.2462951155277635,0.06818942267370956,0.43497856985861716,0.6864095566683481,-0.24936760967883562,0.07032889640048706,-0.4390488093891903
101,1.345769487008661,0.3048900380698006,-0.015721540661859917,0.0016632504144268967,0.224593662793224,0.3235970190105395,-0.03317796369651463,0.0037398231788287437,-0.23605719349556198,0.34609034306534614,-0.05289807286727045,0.00640945279277197,0.2496550403750449,0.3740528184023465,-0.07567829371465364,0.009986403019826473,0.2662933993486919,0.41060768405175097,-0.10296302399233598,0.015090561562751788,0.287621525142215,0.4630251881918393,-0.13792219576219042,0.023249974110232847,0.3174211404829926,0.5582554136055577,-0.19141692855140302,0.04071864219471788,-0.36936408728539466,0.5745705573623259,-0.19948784699042058,0.04407861297069695,0.37799225888035154,0.5943318229170788,-0.20891001396785822,0.04830173338335793,-0.3883340626475261,0.6200215752360444,-0.22047841588402045,0.054072635328649324,0.4016225799746234,0.6628610361809877,-0.23841863146459708,0.06443327313800522,0.42333907709505253,0.6660366479179662,-0.24011467558287533,0.06526228818656886,0.4248304955138146,0.670251895533237,-0.24125989015530042,0.06634268295397201,0.42704370426277033,0.6750490170855135,-0.24368102678440176,0.06759481323577637,0.42931092674191845,0.6808341480588631,-0.24533425323682073,0.06911413218222963,0.4323038006166185,0.6888989337857683,-0.24837262045726227,0.07127255329331578,-0.43628950672983324
102,1.3590939373750832,0.3073230021715965,-0.015704628784455686,0.0016925608968396482,0.22416501814577533,0.3261316987801841,-0.033138971189807596,0.0038051688714143884,-0.23557067121892364,0.348737745863206,-0.0528293417989689,0.006520257586643171,0.24909320415713923,0.37682481668690043,-0.07556770431999105,0.010156653558869697,0.2656288325730207,0.41351445656764485,-0.10278941657833157,0.015342846222957751,0.28680659073720743,0.4660630361451483,-0.13764152047873643,0.023626745268817133,0.3163561094113511,0.5613043576792315,-0.1908885541638534,0.0413344387823788,-0.36772432249754955,0.5775861707179505,-0.19890969823598,0.04473598380175156,0.37623597830511,0.5972909882087095,-0.20826854764930164,0.04900927577607412,-0.38642864984868464,0.6228783523667553,-0.21974921879207912,0.05484493033148251,0.39950884650612695,0.6654649047183178,-0.2375290900445082,0.06531034200087048,0.4208379867348309,0.6686168616629421,-0.23921141445966523,0.06614710886468132,0.42229903471595515,0.6728000575853589,-0.24034044904490728,0.06723745392347118,0.42446985384837377,0.677559135946391,-0.2427411008268677,0.06850085254982914,0.4266899352843718,0.6832962498450204,-0.24437128131381777,0.07003359644441964,0.429622888062502,0.6912899139490584,-0.24737563232660031,0.07221045643740377,-0.43352436211030976
103,1.3724183877415057,0.309740114656161,-0.015687588991536085,0.001722022059277106,0.2237332223384823,0.3286483582978224,-0.03309969076423018,0.003870828747263277,-0.2350806553466845,0.35136430078485104,-0.05276011871007775,0.0066315489120139836,0.24852745323738085,0.3795721050575949,-0.07545635588781062,0.01032755849402282,0.26495981993370377,0.41639086754395627,-0.10261468922635045,0.015595906560655615,0.28598651990956125,0.46906116761268835,-0.1373592171745778,0.024004211881932098,0.31528501416660587,0.5642925953826318,-0.19035785268723354,0.04194968785616121,-0.36607736933705787,0.5805369488848368,-0.1983291606940724,0.04539240651714766,0.3744724499855515,0.600180110051147,-0.20762465234607852,0.04971529441384829,-0.38451599596062097,0.6256579738284976,-0.21901760815653076,0.05561478766113146,0.3973880368202953,0.6679789525915975,-0.23663738180128244,0.06618297034248771,0.41833061242856356,0.6711062726949154,-0.2383060211183679,0.06702731031691132,0.4197613804920983,0.6752561128571031,-0.23941891815433214,0.06812736746075745,0.4218899391868842,0.6799756528369529,-0.24179914513409764,0.06940175168550206,0.4240630361376631,0.6856629332703286,-0.24340635091851326,0.07094756961260629,0.42693627603503725,0.6935829186168575,-0.2463768036679014,0.07314235309704263,-0.4307538397588306
104,1.385742838107928,0.31214128722734763,-0.015670422299833515,0.0017516304952561418,0.22329830352456811,0.33114690171246175,-0.033060124930997165,0.003936794750622622,-0.23458717984030075,0.3539699036087579,-0.05269040838950537,0.0067433121516575125,0.24795782968975236,0.38229457057271266,-0.07534425686870516,0.010499093497627635,0.2642864155244834,0.41923679697804284,-0.10243885678084524,0.015849702813104667,0.2851613861937462,0.47201946624261537,-0.1370753136441406,0.02438230638264856,0.31420796503254433,0.5672200943389749,-0.18982488988572288,0.04256425434318768,-0.36442344015823463,0.5834228896844431,-0.19774630884984593,0.04604773255154212,0.3727019094927878,0.6029992314962513,-0.20697841406589035,0.05041962385156705,-0.38259636731914115,0.6283605582585629,-0.21828368663857262,0.05638201927012097,0.3952604619960745,0.6704034775410117,-0.23574364142901383,0.0670509324011334,0.41581735295030264,0.6735051953213895,-0.23739863304436218,0.06790266401160142,0.41721793874182456,0.6776203982788285,-0.23849543830609324,0.06901219144427552,0.419304376042343,0.682298931564619,-0.2408553047360016,0.0702972745124928,0.42143065620862485,0.6879345961614572,-0.2424396118648945,0.07185581077383768,0.4242444055370233,0.6957783961928219,-0.24537629135909522,0.07406799590426594,-0.4279784007056251
105,1.3990672884743505,0.3145264332612853,-0.015653129730536126,0.0017813827936347215,0.2228602899800758,0.3336272351821471,-0.033020276211494455,0.0040030588185198945,-0.2340902788005657,0.3565544525955289,-0.052620215643516176,0.006855532684032359,0.247384375746903,0.38499210347948565,-0.07523141573903568,0.01067123425453095,0.26360867361900375,0.42205212921241564,-0.10226193411910726,0.016104195285052664,0.28433126332101794,0.4749378222445896,-0.13678983770442477,0.024760961454929547,0.31312507246710736,0.57008683493181,-0.18928973135759533,0.043178004360540506,-0.36276274708119544,0.5862440050906663,-0.19716121694810995,0.04670181481774371,0.37092459200209765,0.6057484115712393,-0.20632991846001905,0.05112210054216009,-0.3806700296107076,0.6309862428624766,-0.21754755633898304,0.05714643969338192,0.3931264320134592,0.6727388006881625,-0.23484800254145638,0.06791400657594826,0.4132986048051718,0.6758139676099384,-0.2364893865882878,0.06877294572381776,0.41466911298380715,0.6798932750432045,-0.23757014912276211,0.0698916982546745,0.416713577637056,0.6845293607745876,-0.2399097233751193,0.07118718963659257,0.41879321967545974,0.690111661880373,-0.24147121257836512,0.07275808404394667,0.4215477145950762,0.6978768215929073,-0.244374250730147,0.07498714295475979,-0.42519850263456793
106,1.4123917388407727,0.3168954678098039,-0.015635712309158476,0.0018112755392334227,0.22241921010026072,0.3360892668776819,-0.03298014713694176,0.004069612882305067,-0.23358998646303247,0.3591178484918845,-0.052549545295044506,0.006968195886247126,0.24680713379417055,0.38766459721798535,-0.07511784099962149,0.010843956467383793,0.2629266486625507,0.4248367529372381,-0.10208393614872387,0.016359344358237972,0.28349622520709444,0.4778161323849031,-0.1365028171895529,0.02514011005201151,0.3120364470811732,0.5728928102443622,-0.18875244251929355,0.0437908052605776,-0.3610955019400407,0.5890003211486357,-0.1965739589747547,0.04735450775804701,0.3691407322331645,0.6084277251656702,-0.20567925080116597,0.051822562895598875,-0.3787372478018058,0.6335351832448295,-0.21680931877071868,0.057907866117505785,0.3909862556662941,0.6749852662216573,-0.23395059763477152,0.06877197551168449,0.41077476210827735,0.6780329510595959,-0.2355784169280052,0.06963793562102029,0.4121153042318811,0.6820751282570364,-0.23664318898793052,0.07076566486167027,0.41411795452382444,0.6866673535781347,-0.23896254346643064,0.07207127048769946,0.4161511478555429,0.69219457892253,-0.2405013000541985,0.07365415865686148,0.41884663812198314,0.6998786957979505,-0.2433708355196363,0.07589955789850121,-0.4224145997377335
107,1.4257161892071952,0.3192483076035648,-0.015618171065412198,0.0018413053134543086,0.22197509239597576,0.33853290698602295,-0.03293974024805543,0.004136448869185588,-0.23308633719345961,0.36165999453419023,-0.05247840218300911,0.007081287137009206,0.24622614636360587,0.39031194842437145,-0.07500354117443243,0.011017235861907955,0.2622403952638018,0.4275905611918071,-0.10190487780504287,0.016615110500820086,0.2826563459398281,0.4806542999799234,-0.13621427994534654,0.025519685414596323,0.3109421996174578,0.5756380259940181,-0.1882130885896875,0.04440252567536926,-0.359421916231367,0.5916918778878837,-0.19598460863841582,0.048005667394445534,0.3673505643907965,0.6110372629115616,-0.20502649596163236,0.052520851336402066,-0.37679828606891724,0.6360075532315336,-0.21606907483202872,0.058666118447853396,0.38884024047605964,0.6771432410706537,-0.2330515580512667,0.0696246261796312,0.40824621646560355,0.6801625302599787,-0.23466585803159792,0.07049741834474654,0.40955691087323126,0.6841663665804578,-0.2357146950082823,0.07163387290669788,0.4115179144604429,0.6887133471679311,-0.23801390605835476,0.07294929540335222,0.41350485907571194,0.6941838205014879,-0.23953001981727692,0.07454380904909359,0.4161416077817247,0.7017845453919952,-0.24236619783277757,0.07680501002505462,-0.4196271425729844
108,1.4390406395736177,0.32158487105490796,-0.015600507033076727,0.0018714686948970002,0.22152796549005824,0.34095806771329673,-0.03289905809471157,0.004203558703753694,-0.23257936548324382,0.36418079645151313,-0.05240679116162852,0.007194791819557007,0.24564145612799848,0.3929340569335027,-0.07488852480928365,0.0111910481921283,0.26154996818659093,0.4303134513650623,-0.1017247740486448,0.01687145427673515,0.281811699766908,0.48345223488765865,-0.1359242538239312,0.02589962108884629,0.3098424409294112,0.5783225004619642,-0.18767173457452388,0.04501303556022839,-0.3577422010631184,0.5943187292298179,-0.1953932393523925,0.04865515137769145,0.3655543221060844,0.6135771310567409,-0.2043717383918516,0.05321680835960809,-0.3748534077291647,0.6384035446836094,-0.21532692478009915,0.059421019373468546,0.38668869260668565,0.6792131145666955,-0.23215101394414314,0.070471749954656,0.4057133568570041,0.6822031125384231,-0.23375184262143522,0.07135118308824703,0.4069943285487708,0.686167421853823,-0.23478480297678855,0.07249610878129147,0.40891386228655663,0.6906678024205868,-0.23706395079495537,0.07382104770772169,0.4108547685450422,0.6960798841203744,-0.2385575158831368,0.07542681493933934,0.41343305185727236,0.7035949220868182,-0.24136048810090233,0.07770327434346468,-0.4168365779246941
109,1.45236508994004,0.32390507826042453,-0.015582721249870079,0.0019017622599717956,0.22107785811372596,0.3433646632874786,-0.032858103235609365,0.004270934309505643,-0.23206910594486788,0.3666801624682003,-0.052334717099737325,0.0073086953245747885,0.24505310589489787,0.3955308257808605,-0.07477280047053309,0.011365369245569176,0.26085542234165526,0.43300532519511037,-0.10154363986282358,0.017128336354973236,0.2809623610835848,0.48620985349756757,-0.13563276667837199,0.026279850944174357,0.30873728196019357,0.5809462644180564,-0.18712844525107328,0.04562220623630765,-0.3560565671038301,0.596880942889644,-0.19479992421682638,0.049302819035170385,0.3637522383780879,0.6160474513315104,-0.20371506209928325,0.053910278585176566,-0.37290287517166193,0.6407233673026793,-0.21458296820524012,0.06017239442974944,0.3845319167804653,0.6811952980941148,-0.2312490942432696,0.07131314268830569,0.40317656952134984,0.684155127595428,-0.23283650213931217,0.0721990236700151,0.4044279500357711,0.688078748712573,-0.23385364733704286,0.07335216370113466,0.40630619980291566,0.6925312034868784,-0.2361128158793704,0.07468631578600282,0.40820128823024165,0.6978832911305916,-0.23758393072033696,0.07630296140313977,0.41072139512123973,0.7053104022331306,-0.24035385504242063,0.07859413165669181,-0.4140433486676955
110,1.4656895403064625,0.32620885100323516,-0.015564814757319741,0.001932182583509679,0.22062479910296628,0.3457526099606962,-0.03281687823793491,0.004338567610352477,-0.23155559330733758,0.3691580033059879,-0.052262184880103604,0.007422983053089271,0.24446113860063876,0.3981021612038682,-0.07465637674378216,0.011540174848413331,0.26015681277842073,0.43566608876773455,-0.10136149025107637,0.01738571751877412,0.28010840442040247,0.4889270787185923,-0.13533984635734186,0.02666030919082183,0.3076268337217233,0.5835093610409021,-0.18658328515298128,0.046229910432237675,-0.35436522453225283,0.5993786002727207,-0.19420473600114965,0.049948531417560914,0.3619445455160355,0.6184483608087255,-0.2030565506276784,0.05460110881078209,-0.37094694978962045,0.6429672484282647,-0.213837304005628,0.060920072058834034,0.38237021619509565,0.6830902247293327,-0.23034592662199754,0.07214860477791495,0.40063623784391716,0.6860190271287975,-0.2319199667126829,0.07304073860315981,0.40185816513285666,0.6899008241904981,-0.23292136114875311,0.07420183377573049,0.4036953256531437,0.694304057370055,-0.2351606380384823,0.0755448931541575,0.4055448267337518,0.699594586278193,-0.23660940521416599,0.07717203894255008,0.4080070587094722,0.7069315863189741,-0.23934644562527796,0.07947736863054504,-0.41124789363456093
111,1.4790139906728847,0.32849611275499047,-0.015546788600633674,0.0019627262393690716,0.22016881739493202,0.34812182601120695,-0.03277538567702538,0.004406450532121919,-0.23103886241164295,0.3716142321856967,-0.05218919939874759,0.007537640419347231,0.2438655973044059,0.40064797264253693,-0.07453926223257984,0.011715440870621775,0.2594541946767832,0.43829565251394526,-0.10117834023460325,0.017643558674738328,0.279249904430975,0.4916038399654109,-0.1350455206998239,0.02704093039721622,0.30651120727379816,0.5860118458332474,-0.1860363185553303,0.04683602232478128,-0.3526683829874138,0.6018117963654255,-0.19360774712680975,0.050592151344249124,0.36013147508207866,0.620780011757319,-0.20239628703672569,0.0552891480629657,-0.3689858919132102,0.645135432827046,-0.21309003036261412,0.061663883667657425,0.38020389244189723,0.6848983488693594,-0.2294416374650328,0.07297794123167693,0.3980927422460738,0.6877952844467848,-0.23100236512200156,0.0738761311605767,0.39928536054741154,0.6916341473117716,-0.2319880760544048,0.07504492007364563,0.4010816352080995,0.6959868934925787,-0.23420755248884295,0.07639657852396482,0.40288578917460266,0.7012143372383901,-0.23563407863170407,0.07803384355077725,0.405290459997662,0.7084590984557904,-0.23833840503092152,0.08035277785707555,-0.4084506474862822
112,1.4923384410393072,0.3307667886776004,-0.015528643828571458,0.0019933898010391724,0.21970994202434657,0.35047223174497144,-0.03273362813603375,0.0044745750040510145,-0.2305189482061894,0.37404876482839394,-0.05211576556426178,0.007652652853673297,0.24326652518225994,0.40316817273946287,-0.07442146555713042,0.01189114323101301,0.25874762333889995,0.440893931206511,-0.10099420484981737,0.01790182086185032,0.2783869358797707,0.4942400731428829,-0.1347498175298492,0.027421649507101832,0.3053905137032764,0.588453786532691,-0.1854876094599178,0.04744041757847963,-0.35096625151912225,0.6041806396206448,-0.19300902965027805,0.05123354344747018,0.3583132578346573,0.6230425714894328,-0.2017343538820866,0.05597424764661059,-0.36701996074325105,0.647228182474264,-0.21234124471661092,0.062403663683642384,0.37803324542527034,0.6866201458498667,-0.22853635183737636,0.07380096172963556,0.3955464600773479,0.6894843940705931,-0.23008382476918474,0.07470500943587682,0.3967099197854642,0.693279238672106,-0.23105392224710875,0.07588122868329134,0.39846552045287975,0.6975802632517539,-0.233253692903867,0.07724117586334256,0.40022457707211734,0.7027431341386504,-0.23465808858825185,0.07888817677175221,0.40257201248106883,0.7098935858527281,-0.23732987661978885,0.08122015791240224,-0.4056520405864509
