,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.742,A of 0.742,B of 0.742,R tilde of 0.742,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
135,1.798800799467022,0.3782468187392897,-0.015085887636323979,0.0027235494260721077,0.20841306571257726,0.3991659291438943,-0.03171615288742947,0.006088908294256537,0.21775148642680855,0.4918685395343664,-0.0965381350323516,0.023868365909205227,0.25746608788346864,0.6282629966814594,-0.1726347275613398,0.060604556672385124,-0.310821564784884,0.7040901089621844,-0.20810205273750293,0.09072295642192393,-0.33709797621730103,0.7053073287060766,-0.2092744941067366,0.09145704311770286,0.33735900028800975,0.7224905460838976,-0.21627729900036438,0.1004110849692136,0.342831791316125
136,1.8121252498334444,0.38010137636347613,-0.015065220425505477,0.002756068547233666,0.2078937277595105,0.40104625807783045,-0.031668831511653124,0.006160435210103493,0.21716595187283835,0.49370163360090014,-0.09633488221452918,0.02412551577499893,0.2565185104494266,0.6293021519656857,-0.1720624719278411,0.0611348962806358,-0.3090529119690633,0.7039243745959448,-0.20720541201238793,0.0913501582855568,-0.334585621402826,0.7051188557266381,-0.2083693614353483,0.09208657673352315,0.3348350697694072,0.7218391879059332,-0.21527497405390716,0.10104026527106914,0.3400676047461065
137,1.8254497001998669,0.3819380284710641,-0.015044461607433189,0.0027886234885583167,0.20737224348725442,0.40290644374410983,-0.03162131132369982,0.006232007197225252,0.21657812968126625,0.495502696575633,-0.09613101788775448,0.024382180197828132,0.255568334806216,0.6302860823881974,-0.17148994696997444,0.06166098779557149,-0.30728387057660855,0.7036896746416564,-0.20631041438019498,0.09196787778819811,-0.3320786844120122,0.704861224318569,-0.20746592575538275,0.09270650586769211,0.3323166750917486,0.7211163898111643,-0.2142752911613851,0.10165800316524132,0.33731173675560333
138,1.8387741505662891,0.3837567438797906,-0.015023612278804919,0.0028212110118932387,0.2068486432224719,0.4047464586058653,-0.031573594994943034,0.0063036167600107875,0.21598805602619014,0.4972717517435498,-0.0959265566568627,0.02463832647472603,0.25461563447054514,0.6312151287415484,-0.17091720524554324,0.06218275574812618,-0.305514618915783,0.7033868726841944,-0.20541714342380823,0.0925760541884965,-0.32957743414339713,0.7045353083151111,-0.20656427132129337,0.09331677037356396,0.3298040863441222,0.7203232350612491,-0.21327834018305186,0.10226426064930312,0.33456447834260755
139,1.8520986009327116,0.3855574930430921,-0.01500267353653359,0.0028538278932317422,0.20632295729584962,0.40656627707006143,-0.03152568519595198,0.006375256441794471,0.21539576707147887,0.49900882628210186,-0.09572151308091337,0.024893922235400625,0.2536604827627499,0.6320896401433072,-0.17034429874107468,0.06270012678593972,-0.30374533361250966,0.7030168404959607,-0.20452568098388732,0.09317463154010519,-0.3270821345647471,0.7041419896908137,-0.205664480612903,0.09391731496153623,0.3272975686208923,0.7194608130906539,-0.21228420868975115,0.10285900545325515,0.331826113979524
140,1.8654230512991339,0.3873402480446666,-0.014981646477631835,0.002886470923170475,0.2057952160388637,0.40836587548003955,-0.031477584596196304,0.006446918825957628,0.21480129896671143,0.5007139512324829,-0.09551590167123543,0.02514893544775265,0.2527029527966294,0.6329099738489069,-0.1697712788649064,0.0632130296792277,-0.30197618958115147,0.7025804575353849,-0.20363610715859704,0.09376355864441392,-0.32459304468771666,0.7036821580538586,-0.20476663433548475,0.0945080891501531,0.32479738199683283,0.7185302188743276,-0.21129298197127708,0.10344221095328927,0.32909692160425996
141,1.8787475016655564,0.38910498259275966,-0.014960532199097367,0.002919136907359991,0.20526544978053812,0.4101452321077855,-0.03142929586375289,0.006518596537012472,0.21420468784314817,0.5023871614700929,-0.0953097368894985,0.025403334423241303,0.2517431174693705,0.6336764950625944,-0.16919819644058312,0.06372139532541428,-0.3002073599962114,0.7020786104478709,-0.20274850030430633,0.09434278900036504,-0.3221104185455695,0.70315671014093,-0.20387081142082816,0.09508904721425904,0.3223037815053413,0.7175325523021902,-0.21030474304596147,0.1040138560823362,0.3263771726153633
142,1.8920719520319786,0.3908516720142842,-0.014939331797799126,0.002951822666948618,0.20473368884425439,0.41190432714590314,-0.031380821665015,0.006590282241668223,0.21360596980972307,0.50402849567432,-0.09510303314581081,0.025657087822096636,0.25078104945162194,0.6343895767466049,-0.16862510170056333,0.06422515675253762,-0.2984390162649609,0.7015121925695181,-0.20186293703723812,0.09491228075145709,-0.3196345051738916,0.7025665493150228,-0.20297708902927156,0.09566014813030853,0.3198170171196927,0.7164689175609206,-0.20931957267145376,0.10457392523756683,0.3236671318711315
143,1.9053964023984011,0.3925802932486831,-0.014918046370364231,0.002984525039019552,0.20419996354456166,0.4136431426993218,-0.03133216466440367,0.006661968649879255,0.21300518094907067,0.5056379962975257,-0.0948958047968442,0.02591016465837774,0.24981682117765672,0.6350495994287111,-0.16805204428023543,0.06472424912143854,-0.2966713280010108,0.7008821034341078,-0.20097949223605147,0.09547199663004094,-0.31716554859430357,0.7019125850666798,-0.2020855425526813,0.0962213555189401,0.31733733373733625,0.7153404225236563,-0.2083375493566594,0.10512240818501782,0.32096705769267436
144,1.9187208527648234,0.3942908248415933,-0.014896677013065764,0.0030172408770211185,0.20366430418401918,0.4153616627767236,-0.031283327524081514,0.006733648515875093,0.21240235731357993,0.5072157095333166,-0.09468806614398641,0.026162534304875706,0.2488505048356596,0.6356569510082407,-0.16747907321224312,0.06521860972674388,-0.29490446299881334,0.700189248283725,-0.20009823904533605,0.09602190389901552,-0.31470378780112923,0.7011957325189948,-0.2011962456183574,0.09677263758492484,0.31486497116717166,0.7141481781479743,-0.20735874937480084,0.10565929996151335,0.31827720187081027
145,1.932045303131246,0.39598324693827935,-0.014875224821711375,0.0030499670511901344,0.2031267410500515,0.4170598732817153,-0.03123431290366888,0.006805314639172114,0.21179753492148515,0.5087616852841215,-0.09447983143152108,0.02641416649786056,0.24788217235814383,0.6362120265607553,-0.1669062369211191,0.06570817799665757,-0.29313858720912794,0.699434537583398,-0.19921924887999878,0.09656197429103268,-0.3122494567509779,0.7004169119367929,-0.2003092700938443,0.09731396705460141,0.3124001641197745,0.7128932978826806,-0.20638324677756514,0.10618460077405531,0.3155978096767497
146,1.9453697534976682,0.397657541276881,-0.014853690891532753,0.0030827004489683155,0.2025873044118399,0.41873776200370877,-0.031185123459962452,0.006876959865566816,0.21119074975297564,0.5102759771280346,-0.09427111484483583,0.026665031341671457,0.2469118954124744,0.6367152281414585,-0.1663335832182261,0.06619289549157303,-0.291373864715427,0.6986188865401094,-0.19834259143052188,0.09709218394532115,-0.3098027843551952,0.6995770482403981,-0.19942468609262576,0.09784532111091063,0.3099431422005471,0.7115768970837963,-0.20541111341030222,0.10669831589685419,0.31292911987646904
147,1.9586942038640907,0.3993136911814455,-0.014832076317075952,0.0031154379754116737,0.20204602451723297,0.4203953186085703,-0.031135761846656337,0.006948577088110482,0.2105820377463523,0.5117586422850068,-0.09406193050865862,0.026915099313149424,0.24593974539153088,0.6371669645874678,-0.16576115929700383,0.06667270590152188,-0.28961045771124466,0.6977432146266328,-0.19746833466907124,0.09761251334224112,-0.30736399447518087,0.6986770705243007,-0.19854256198068124,0.09836668132614437,0.3074941299057248,0.7102000924402098,-0.2044424189282362,0.10720045556617318,0.3102713647487142
148,1.972018654230513,0.40095168155474287,-0.01481038219209261,0.0031481765535928516,0.20150293158967503,0.42203253462898943,-0.031086230714065667,0.007020159248065146,0.20997143479420607,0.5132097415823292,-0.09385229248532281,0.027164341265912124,0.24496579340448,0.6375676513191584,-0.16518901172852102,0.06714755504247427,-0.28784852647850745,0.6968084451104506,-0.19659654485643308,0.09812294723568253,-0.30493330592048434,0.6977179115811557,-0.19766296438388195,0.09887803359252413,0.30505334662122807,0.7087640014092912,-0.20347723081365282,0.10769103487315704,0.3076247701065097
149,1.9853431045969354,0.4025714988708927,-0.01478860960943206,0.003180913124996342,0.20095805582516513,0.4236494034545933,-0.031036532708852763,0.00709169933584072,0.2093589767396287,0.5146293394195013,-0.09364221477306123,0.027412728434470082,0.24399011026769535,0.6379177101406021,-0.16461718645733053,0.06761739085150764,-0.2860882293667985,0.6958155045881323,-0.19572728654975663,0.09862347458342048,-0.3025109324496523,0.696700507431374,-0.19678595819620306,0.09937936805072572,0.30262100662427605,0.7072697416629397,-0.20251561439402582,0.10817007365481622,0.30498955532212824
150,1.998667554963358,0.40417313116779763,-0.014766759660934351,0.0032136446499065495,0.20041142738924375,0.42524592032184294,-0.030986670473755897,0.007163190391913149,0.20874469937247336,0.5160175037324343,-0.09343171130432927,0.027660232438184072,0.24301276649579653,0.6382175690393385,-0.1640457287976259,0.06808216338086157,-0.2843297227736055,0.6947653225255143,-0.19486062261108034,0.09911408847554162,-0.3000970827737852,0.6956257968587145,-0.19591160658872886,0.09987067901646673,0.3001973190877463,0.7057184305443785,-0.20155763286104433,0.10863759638333585,0.3023659333554179
151,2.0119920053297804,0.40575656803935095,-0.0147448334373242,0.003246368107788646,0.1998630764139897,0.42682208230363233,-0.030936646647320664,0.007234625507723533,0.20812863842562448,0.5173743059570105,-0.09322079594415768,0.02790682528506326,0.24203383229281114,0.6384676619855214,-0.1634746834296972,0.06854182479089688,-0.2825731611255118,0.6936588308039816,-0.1939966142166188,0.09959478606105591,-0.29769196056274555,0.6944947209521353,-0.19503997101942755,0.10035196490527382,0.29778248808720514,0.7041111845359571,-0.20060334729050316,0.1090936320538779,0.2997541107853662
152,2.0253164556962027,0.40732180062750295,-0.01472283202810587,0.003279080497662181,0.19931303299506778,0.42837788829868156,-0.03088646386363406,0.007305997826558059,0.20751082957132014,0.5186998209920745,-0.09300948248853487,0.028152479375403903,0.241053377543491,0.6386684287306156,-0.16290409439668405,0.06899632934197857,-0.2808186968603515,0.6924969632731611,-0.19313532086678675,0.10006556847280833,-0.2952957644539711,0.6933082226542691,-0.19417111124367137,0.10082322815554698,0.29537671261057963,0.7024491187383718,-0.19965281666301893,0.1095382140710419,0.2971542878448547
153,2.038640906062625,0.4088688216140749,-0.014700756521459019,0.0033117788384674084,0.1987613271887714,0.42991333902067225,-0.030836124752061222,0.007377300544408689,0.2068913084175002,0.5199941271617705,-0.09279778466281939,0.028397167505268415,0.24007147180473618,0.6388203146057821,-0.1623340051016237,0.06944563338530217,-0.2790664804103323,0.6912806553103046,-0.19227680039693712,0.10052644075080482,-0.2929086880638334,0.6920672463167462,-0.19330508532547763,0.10128447515003815,0.292980186570389,0.7007333463615387,-0.19870609788553367,0.10997138013414873,0.2945666584584882
154,2.051965356429047,0.4103976252124456,-0.014678608004135495,0.0033444601694242898,0.19820798900912096,0.43142843698717304,-0.030785631936984956,0.0074485269108145085,0.2062701105042022,0.5212573061773692,-0.09258571612018242,0.028640862869804766,0.23908818429718762,0.6389237703200401,-0.1617644583047912,0.06988969535268476,-0.2773166601861042,0.6900108433866716,-0.19142110898878884,0.10097741176406672,-0.2905309200015033,0.6907727372626717,-0.19244194964944655,0.10173571613586038,0.2905930988184917,0.6989649782273339,-0.19776324581356763,0.11039317212150926,0.2919914102833829
155,2.06528980679547,0.41190820715901655,-0.01465638756135712,0.0033771215503841496,0.19765304842496953,0.4329231865083023,-0.030734988037547983,0.007519670229683652,0.20564727129997756,0.5224894430984567,-0.09237329044008075,0.028883539066406207,0.23810358389692413,0.6389792517583833,-0.16119549612132908,0.07032847574534183,-0.27556938256179603,0.6886884646411017,-0.19056830118252052,0.1014184941311274,-0.28816264388523405,0.6894256413565698,-0.19158175893337107,0.1021769651431438,0.28821563316331145,0.6971451222844621,-0.19682431327418384,0.11080363597383687,0.28942872475282794
156,2.078614257161892,0.4134005647045131,-0.014634096276714461,0.0034097600621739435,0.19709653535714441,0.4343975936751934,-0.03068419566739803,0.0075907238600957504,0.20502282619835874,0.5236906262936428,-0.09216052112676033,0.02912517009771141,0.23711773912733006,0.638987219779914,-0.16062716001916388,0.07076193712167259,-0.273824791860989,0.6873144564611049,-0.18971842988950613,0.10184970413928383,-0.2858040383610413,0.6880269045819241,-0.19072456624149364,0.10260823990245393,0.2858479683894325,0.695274883135716,-0.1958893510896272,0.11120282157695918,0.2868787771227414
157,2.0919387075283145,0.414874696605099,-0.014611735232066594,0.003442372806933119,0.19653847967561078,0.435851666348205,-0.03063325743443573,0.007661681217084819,0.20439681051434702,0.5248609474006876,-0.0919474216077906,0.02936573037444524,0.23613071815107994,0.6389481400162045,-0.160059490817206,0.0711900440840762,-0.2720830303436584,0.6858897560716393,-0.18887154640566803,0.10227106166271534,-0.2834552771236903,0.6865774726266716,-0.18987042299838536,0.10302956176108659,0.2834902782795549,0.6933553615777447,-0.19495840810160045,0.1115907826439826,0.2843417365207877
158,2.1052631578947367,0.41633060311333264,-0.014589305507441893,0.003474956908443036,0.19597891119667082,0.4372854141449504,-0.030582175940565403,0.007732535772402544,0.20376925948095662,0.5260005012861295,-0.09173400523262963,0.02960519471810037,0.23514258876227492,0.6388624826699207,-0.15949252868382996,0.07161276326482284,-0.2703442381940433,0.6844153001318274,-0.18802770042542324,0.10268259007958037,-0.2811165289399464,0.6850782904767881,-0.18901937900342228,0.10344095559835259,0.2811427316387152,0.6913876541535618,-0.1940315311961396,0.11196757659705918,0.2818177659980841
159,2.1185876082611594,0.41776828596893406,-0.014566808180939835,0.003507509512448938,0.19541785968018205,0.4386988484280912,-0.03053095378144871,0.007803281055261924,0.20314020824578516,0.5271093860044194,-0.09152028527122055,0.02984353836346009,0.23415341837872317,0.6387307223138797,-0.15892631313563158,0.07203006331100348,-0.26860855350945967,0.6828920243398262,-0.18718694005619874,0.1030843161882012,-0.27878795767402975,0.6835303020181894,-0.1881714824458338,0.10384244973996443,0.2788054923207167,0.6893728527178536,-0.19310876532905258,0.11233326444890179,0.2793070225833569
160,2.1319120586275817,0.4191877483894009,-0.01454424432863384,0.0035400277869744408,0.194855354826812,0.4400919822929123,-0.030479593546261254,0.00787391065306121,0.20250969186761958,0.5281877027565648,-0.09130627491261906,0.03008073696096275,0.23316327403436296,0.6385533376906684,-0.15836088303645843,0.07244191486858302,-0.2668761122900543,0.681320863045984,-0.1863493118334907,0.10347627012244506,-0.27646972231518807,0.6819344496471681,-0.18732677992029823,0.1042340758716352,0.27647871925671824,0.6873120440153474,-0.19219015355188399,0.11268791068419025,0.2768096573395009
161,2.145236508994004,0.42058899506044156,-0.014521615024475154,0.00357250892262853,0.1942914262753124,0.4414648305547273,-0.030428097817452097,0.00794441821208814,0.2018777453130964,0.5292355558482984,-0.09109198726365228,0.030316766578908277,0.2321722223718259,0.6383308115129078,-0.15779627659671008,0.07284829056558195,-0.2651470484294781,0.6797027488745077,-0.18551486073644405,0.10385848526640847,-0.27416197700734346,0.6802916738894618,-0.1864853164430606,0.10461586895199881,0.2741625664858829,0.6852063092721399,-0.1912757370383704,0.11303158314100656,0.2743258154223563
162,2.1585609593604262,0.4219720321262672,-0.014498921340197791,0.0036049501329050537,0.1937261035998324,0.44281740973602,-0.030376469170506282,0.008014797438204402,0.2012444034533729,0.5302530526478257,-0.0908774353476092,0.030551603705507406,0.23118032963515994,0.6380636302643107,-0.15723253137290402,0.07324916499441225,-0.2634214937064867,0.6780386123538025,-0.18468363020392728,0.10423099816850968,-0.27186487108075036,0.6786029130282395,-0.1856471354685475,0.1049878671249583,0.27185718318807456,0.6830567238003489,-0.1903655551113508,0.11336435289243359,0.271855636141713
