,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
550,5.497251374312844,0.35318582722210706,-0.008829592593372909,0.007299542441064798,-0.0637316663769006,0.34265816678136335,-0.01794509422412765,0.015213197933650044,0.06130773321969341,0.3285936940761542,-0.02737887765272575,0.023809790307704054,0.058263712004848284,0.30966151650721147,-0.037131235736736,0.033169359555461526,-0.05438461513601252,0.283675900274815,-0.047229328327510076,0.04338930809013482,-0.04931729618322973,0.24623205565944237,-0.057788114714140575,0.05461762124142748,-0.04234385549068723,0.18345274724992292,-0.06896170355672393,0.06727110403711738,0.031174252232920096,0.17370358194207972,-0.07015895111177672,0.06868207765453249,0.029479100742871227,0.16233044514201517,-0.07142708780059612,0.0701543619675154,0.02751125243517668,0.14822735675541784,-0.0726454543531428,0.07172767665572474,-0.025086064847754094,0.12639719386203815,-0.07407155011127974,0.07358831227224343,-0.021356392996328348,0.12482163567508374,-0.07404625691565263,0.07370341233289807,0.0210892356569767,0.12264314663045307,-0.07417616333784839,0.07384139062885985,0.02071839385032909,0.1204437164489093,-0.07421577938220021,0.0739800440836005,-0.02034502543164034,0.11742546174998224,-0.07435866209674068,0.07414968585211933,0.019832090797019603,0.11422396618496608,-0.07437805966884731,0.07432626965032162,-0.019289497076608552
551,5.507246376811595,0.35235551268696846,-0.008816185513985676,0.00729752489507965,-0.06346693374255986,0.3417639828210156,-0.017916838949412723,0.015206560984391,0.06103783647866973,0.3276364782440665,-0.02733416183110012,0.023795169771485748,0.0579902725489153,0.30864642030322076,-0.037068254591433494,0.03314238644318496,-0.05411039341151316,0.2826167126830784,-0.047146056470859204,0.043344260988035586,-0.049047131377162115,0.24516206182819977,-0.057682223405556995,0.054546777547534064,-0.04208705537435169,0.18247111496666918,-0.06883007824834074,0.06716259791079644,0.030954884326541223,0.17274605413258437,-0.07002445460738876,0.06856865571128258,0.029267020960580863,0.16140436108623044,-0.07128959967168176,0.07003558848285157,0.0273081565865722,0.14734522074386416,-0.07250477800000227,0.07160287262199057,-0.024894818775226642,0.1255938472502461,-0.07392713169406517,0.07345564713017913,-0.021185079324400027,0.12402449633251549,-0.07390160803408753,0.0735702384174264,0.020919430703782615,0.1218546882540757,-0.07403124038394378,0.07370755815335502,0.020550702135936405,0.1196641659495951,-0.07407058083929312,0.07384555462853871,-0.020179482822732887,0.11665834817444318,-0.07421312863995343,0.07401434456996335,0.019669536674324195,0.1134703359632032,-0.07423217756362008,0.07419004502623494,-0.019130149266980735
552,5.517241379310345,0.3515247870822364,-0.008802806813035522,0.007295461593549737,-0.06320308462558948,0.34086985636369505,-0.01788864872846431,0.01519983715754146,0.06076892299532241,0.32667990400075797,-0.027289558143407444,0.023780431454330276,0.05771792735096937,0.3076326898366561,-0.037005445743262554,0.033115283951686406,-0.05383738722999388,0.2815597782869685,-0.04706303358253371,0.043299107256169866,-0.048778308965250976,0.24409538167501477,-0.05757667896105561,0.05447591110354718,-0.04183171471706751,0.18149394100420582,-0.06869892799548152,0.06705427585762404,0.030737016673042652,0.17179308382472455,-0.06989044873765252,0.06845545226607717,0.029056430422492716,0.16048292115604162,-0.07115261877633303,0.06991707328853775,0.027106531006096446,0.14646779046353994,-0.07236462706844536,0.0714783749860466,-0.024705010015281883,0.12479519560698507,-0.07378326119582516,0.0733233581508524,-0.021015130189959777,0.12323204576233648,-0.07375750848839902,0.07343744544437837,0.020750983990261308,0.12107090905936319,-0.07388686853470447,0.07357411308088446,0.020384359654189672,0.1188892833861694,-0.07392593516877055,0.07371145903873379,-0.020015280082262665,0.11589588480368859,-0.0740681502844365,0.07387940581985013,0.01950830905069595,0.11272133392526743,-0.07408685286904863,0.07405423198553683,-0.01897211318353169
553,5.527236381809096,0.35069367061134393,-0.008789456470238217,0.00729335288424828,-0.06294011784300754,0.3399758073399133,-0.01786052348065419,0.015193027224171339,0.06050099095662282,0.32572399014342873,-0.027245066387592394,0.023765576615430932,0.05744667376774821,0.30662034140165256,-0.036942808776225494,0.03308805385296912,-0.0535655928497559,0.2805051086964335,-0.046980258892408526,0.04325384909851387,-0.04851082374915439,0.24303201855284076,-0.05747148003930871,0.05440502420250933,-0.041577826387847856,0.180521213872027,-0.06856825051081328,0.06694613913352912,0.03052063962999554,0.17084465736049773,-0.06975693108310312,0.06834246831321382,0.02884731920919953,0.15956610927315695,-0.07101614254907636,0.06979881705004601,0.026906365498931186,0.14559504704064935,-0.07222499882576909,0.0713541839783771,-0.02451662811012021,0.1240012163009444,-0.07363993566125653,0.07319144485571838,-0.020846534922879943,0.12244426109516914,-0.07361395530872683,0.07330503288338627,0.020583884841066526,0.120291785853788,-0.07374304480130317,0.07344105480935689,0.020219355725078297,0.11811904525039907,-0.07378183936287398,0.07357775663975391,-0.0198524065283664,0.11513804771124816,-0.07392372399776342,0.07374486882822548,0.01934839724667867,0.11197693572320584,-0.07394208252710484,0.07391882964981253,-0.018815378155556065
554,5.537231384307846,0.3498621833451631,-0.008776134464778979,0.007291199113900615,-0.06267803219687994,0.3390818555250796,-0.017832463124350426,0.015186131952182979,0.06023403853567188,0.32476875529105914,-0.0272006863603271,0.02375060650721479,0.05717650914467531,0.30560939109397206,-0.036880343273269646,0.03306069790679248,-0.05329500652283288,0.2794527153138181,-0.04689773163054562,0.04320848869935415,-0.048244670533572086,0.24197197562687087,-0.05736662530251622,0.054334119109611716,-0.04132538327567768,0.17955292199297287,-0.06843804351860881,0.06683818896516587,0.030305743607642727,0.1699007610162553,-0.06962389923724185,0.06822970481908101,0.028639677459016584,0.1586539093192398,-0.0708801684389798,0.06968082040705724,0.026707649933712392,0.14472697159425732,-0.07208589055571803,0.07123029980703607,-0.024329662672155885,0.12321188674565163,-0.07349715215425418,0.07305990675042875,-0.020679282932608883,0.12166111951020528,-0.073470945544597,0.07317300018881123,0.020418122661036098,0.11951729549854781,-0.073599766214551,0.07330838272216328,0.02005567974960038,0.11735342809295785,-0.07363829043373589,0.07344444674342002,-0.01969085156100035,0.11438481303666952,-0.0737798467677355,0.07361073280886793,0.01918979066571796,0.11123711708250769,-0.07379786350034023,0.07378383712914492,-0.01865993359633999
555,5.547226386806597,0.34903034522224674,-0.008762840775318343,0.007289000628173167,-0.06241682647449734,0.33818802053998537,-0.017804467576931014,0.015179152106294514,0.05996806389190739,0.3238142178852013,-0.027156417857034303,0.023735522375332822,0.05690743081609203,0.3045998548122295,-0.0368180488163204,0.033033217860692805,-0.053025624495243784,0.27840260933559474,-0.04681545102723307,0.04316302822338026,-0.04797984412648918,0.24091525587674179,-0.05726211341643468,0.05426319806241853,-0.04107437828967596,0.1785890537053127,-0.06830830475471003,0.06673042655030352,0.030092319068762786,0.16896138100463937,-0.0694913508064849,0.06811716272255675,0.02843349536778171,0.15774630513768206,-0.07074469390958381,0.0695630839738621,0.026510374242259105,0.14386354523779582,-0.07194729955839199,0.07110672265803898,-0.024144103383650983,0.12242718440046833,-0.07335490775778207,0.07292874332518125,-0.0205133637076524,0.12088259823615834,-0.07332847626479012,0.07304134680008847,0.02025368693466178,0.11874741490946344,-0.07345702982476215,0.07317609618851575,0.01989332120921783,0.11659240852426894,-0.07349528541324075,0.07331152864813795,-0.01953060466138051,0.11363615698623808,-0.07363651560223783,0.07347699696321126,0.019032478793573428,0.11050185380278292,-0.07365419277173692,0.0736492535224262,-0.01850576900255896
556,5.557221389305347,0.34819817604907904,-0.008749575379997997,0.007286757771662653,-0.06215649944855187,0.3372943218512749,-0.01777653675479742,0.015172088448023752,0.05970306517130661,0.32286039619078977,-0.02711226067191028,0.023720325458650778,0.05663943610549075,0.30359174825910235,-0.03675592498631388,0.03300561545000507,-0.05275744300724024,0.2773548017540784,-0.046733416313023496,0.04311746981577812,-0.04771633933941455,0.23986186209871205,-0.05715794305040545,0.05419226327109072,-0.04082480435925216,0.17762959726478988,-0.06817903196649076,0.06662285305821221,0.02988035652852982,0.1680265034765222,-0.06935928341011172,0.06800484293540265,0.028228763188658527,0.15684328053534666,-0.07060971643883196,0.06944560833975713,0.02631452841930058,0.1430047490805409,-0.0718092231501538,0.07098345269574924,-0.023959939996348663,0.12164708677156977,-0.07321319957374481,0.07279795405506356,-0.020348766815058084,0.12010867455219794,-0.07318654455721034,0.07291007214206702,0.020090567225562,0.1179821210578603,-0.07331483270161941,0.07304419456378097,0.01973226966531458,0.11583596321532678,-0.07335282135288694,0.07317900163922524,-0.019371655391425397,0.1128920558337341,-0.07349372752909636,0.07334366048066154,0.018876451197743456,0.10977112175842052,-0.07351106734455941,0.07351507791766396,-0.018352873953678846
557,5.567216391804099,0.3473656955003349,-0.008736338256446579,0.007284470887885497,-0.061897049877313426,0.3364007787719365,-0.01774867057338804,0.015164941735672524,0.05943904050659013,0.3219073082969293,-0.02706821459794759,0.02370501698924088,0.05637252232574133,0.3025850869425515,-0.03669397136322922,0.032977892397885615,-0.0524904582935531,0.27630930335914733,-0.046651626718771926,0.043071815602324114,-0.04745415098761801,0.238811796907837,-0.05705411287738211,0.05412131691860915,-0.04057665443426114,0.17667454084665782,-0.06805022291281912,0.06651546963004495,0.02966984655437379,0.1670961145228935,-0.06922769468021323,0.06789274634265383,0.02802547123193361,0.15594481928428602,-0.07047523351900156,0.06932839406943613,0.026120102522202784,0.14215056422905895,-0.07167165866353722,0.07086049006325937,-0.023777162331105668,0.12087157141289154,-0.07307202472285991,0.07266753840039197,-0.020185481899899913,0.11933932578886726,-0.07304514752875503,0.07277917562534393,0.019928753175957475,0.1172213909714314,-0.07317317193404026,0.0729126771898081,0.019572514758657657,0.11508406889849603,-0.07321089532364933,0.07304686498923244,-0.01921399339320109,0.11215248592116935,-0.07335147959593571,0.07321072253890876,0.018721697526892754,0.10904489689923023,-0.07336848424220742,0.07338130939228212,-0.01820123811136048
558,5.577211394302849,0.3465329231191321,-0.008723129381785447,0.007282140319267468,-0.06163847650480274,0.33550741046178156,-0.01772086894719153,0.015157712724311549,0.05917598801742147,0.32095497211770474,-0.02702427942695759,0.02368959819237427,0.056106686779319015,0.30157988617702636,-0.03663218752612053,0.03295005041533578,-0.05222466658363399,0.27526612473993917,-0.046570081475673056,0.043026067689479856,-0.0471932738903609,0.23776506274011655,-0.05695062157395709,0.054050361160997124,-0.040329921485152166,0.17572387254766553,-0.06792187536401949,0.06640827737921573,0.02946077976583462,0.16617020017673803,-0.06909658226163964,0.06778087380300424,0.02782360986481482,0.15505090512343747,-0.07034124265663419,0.06921144170337658,0.025927086670694502,0.14130097178863613,-0.07153460344715518,0.07073783488276708,-0.02359576027752627,0.12010061592706081,-0.07293138034453067,0.07253749580704442,-0.020023498684765825,0.11857452932897362,-0.07290428230518523,0.07264865664659322,0.01976823450614808,0.11646520173506487,-0.07303204463004383,0.07278154339525139,0.019414046208858133,0.11433670236830487,-0.07306950441584277,0.07291511795825913,-0.019057608388371255,0.11141742365948301,-0.07320976887003788,0.07307818230423327,0.018568207510279246,0.10832315525105526,-0.07322644050806956,0.07324794701341658,-0.018050851218865776
559,5.5872063968016,0.3456998783172891,-0.008709948732634405,0.007279766407133521,-0.061380778060963676,0.334614235927942,-0.017693131789760085,0.015150402165765754,0.05891390581060781,0.32000340539297284,-0.02698045494959275,0.023674070286514207,0.05584192675852681,0.3005761610847042,-0.036570573053148404,0.03292209120122646,-0.05196006410189987,0.27422527628654686,-0.04648877981529796,0.0429802281644876,-0.046933702871124416,0.23672166185462495,-0.0568474678203876,0.05397939812754229,-0.04008459850311385,0.17477758038803576,-0.06779398710183408,0.06630127739177362,0.029253146834417112,0.16524874641487916,-0.0689659438119481,0.06766922614918791,0.02762316951122654,0.15416152176028616,-0.07020774137246613,0.06909475175822155,0.02573547104659145,0.1404559528646769,-0.07139805486560799,0.0706154872559462,-0.023415723793595352,0.11933419796631083,-0.07279126359671978,0.0724078257067885,-0.01986280696924816,0.1178142626084524,-0.0727639460309966,0.07251851458888947,0.01960900101399095,0.11571353049166833,-0.07289144791661856,0.07265079249588764,0.01925685381383742,0.11359384048219076,-0.07292864573898629,0.07278375979426471,-0.018902490177645205,0.1106868455291993,-0.07306859243820182,0.072946038931807,0.01841597095718069,0.10760587291637752,-0.07308493320537804,0.07311498983820569,-0.017901703100468822
560,5.59720139930035,0.34486658037560297,-0.00869679628511741,0.007277349491697868,-0.06112395326183707,0.3337212740253617,-0.017665459013722573,0.01514301080860009,0.05865279198029733,0.3190526256891892,-0.026936740955368795,0.023658434483310023,0.05557823954572142,0.29957392659666976,-0.036509127521611145,0.03289401644232352,-0.0516966470679651,0.27318676819172527,-0.046407720969630195,0.0429342990954663,-0.04667543275783759,0.23568159633563532,-0.05674465030062071,0.05390842992101789,-0.039840678500217115,0.1738356523134076,-0.06766655591938417,0.06619447072677313,0.029046938483442107,0.16433173915979826,-0.06883577700134991,0.06755780418835572,0.027424140651603753,0.153276652872499,-0.07007472720135872,0.06897832472715676,0.025545245893518836,0.13961548856407835,-0.07126201029939196,0.07049344726431257,-0.02323704290531172,0.1185722952333576,-0.07265167165582352,0.07227852751760401,-0.0197033966294333,0.11705850311722148,-0.07262413586929135,0.07238874882202626,0.01945104257438264,0.11496635444295407,-0.07275137893959062,0.07252042379492823,0.01910092744929276,0.11285546016124245,-0.07278831642166814,0.07265278973337402,-0.01874862864023123,0.10996072808113504,-0.07292794740660388,0.07281429156598944,0.018264977756335697,0.10689302607489772,-0.07294395941706425,0.07298243691407569,-0.01775378366086916
561,5.607196401799101,0.3440330484441211,-0.008683672014868232,0.007274889912054243,-0.06086800080973175,0.3328285434573006,-0.017637850530797607,0.015135539398105805,0.05839264460817672,0.3181026504002092,-0.026893137232686617,0.0236426919875918,0.0553156224135325,0.2985731974541521,-0.03644785050797561,0.032865827813314166,-0.051434411696880664,0.2721506104525614,-0.04632690417110134,0.042888282531508275,-0.04641845838309682,0.2346448680947077,-0.05664216770231783,0.05383745861790331,-0.03959815450955103,0.17289807619675504,-0.0675395796211308,0.06608785841664071,0.028842145487895814,0.16341916428142678,-0.06870607951265778,0.06744660870244802,0.02722651382268415,0.15239628210954465,-0.06994219769222874,0.068862161080283,0.025356401516635204,0.13877955999658043,-0.07112646714480805,0.0703717149695849,-0.023059707706321663,0.11781488548227466,-0.07251260171654669,0.07214960064400054,-0.019545257617396523,0.11630722840000259,-0.07248484900165057,0.07225935870282937,0.019294349138741423,0.11422365085022226,-0.07261183486349307,0.07239043658332626,0.01894625706816817,0.1121215383909245,-0.07264851361141161,0.0725222070001778,-0.018596013733292865,0.10923904793701072,-0.07278783090065914,0.0726829393406187,0.018115217875374727,0.1061845909840962,-0.07280351624561532,0.07285028727902108,-0.01760708288460792
